Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.2747252747252773,0.7000000000000028,0.44397759103641454,0.4478260869565219,0.24901185770750986,0.780219780219781,0.1648351648351678,0.4065934065934087,0.9780219780219781,0.2307692307692264,0.75,0.36250000000000426,0.7124999999999986,0.8250000000000028,0.7000000000000028,0.7184873949579831,0.5308123249299721,0.5770308123249299,0.3249299719887955,0.25770308123249297,0.27608695652173904,0.35000000000000003,0.11304347826086952,0.3304347826086956,0.25000000000000006,0.592885375494071,0.05928853754940711,0.458498023715415,0.06324110671936758,0.8379446640316205
0.2747252747252773,0.5249999999999986,0.6764705882352942,0.6434782608695655,0.09486166007905138,0.7362637362637372,0.5824175824175839,0.1978021978022042,0.7692307692307736,0.3846153846153868,0.7000000000000028,0.2875000000000014,0.5,0.75,0.22500000000000142,0.8739495798319326,0.7198879551820727,0.36974789915966366,0.3487394957983192,0.4033613445378148,0.9804347826086959,0.4021739130434783,0.8804347826086958,0.45,0.4478260869565219,0.15810276679841895,0.4861660079051383,0.6758893280632411,0.3438735177865612,0.4268774703557312
0.6483516483516496,0.8125,0.4565826330532212,0.039130434782608636,0.03162055335968379,0.560439560439562,0.9340659340659414,0.3076923076923137,0.9670329670329707,0.2857142857142847,0.3374999999999986,0.8500000000000014,0.75,0.6125000000000043,0.6499999999999986,0.44397759103641454,0.38655462184873923,0.38235294117647034,0.2142857142857142,0.5560224089635855,0.6195652173913044,0.34565217391304354,0.4369565217391305,0.5847826086956522,0.4282608695652173,0.7509881422924901,0.691699604743083,0.608695652173913,0.46640316205533594,0.12252964426877469
0.2417582417582409,0.6125000000000043,0.9789915966386553,0.3869565217391305,0.8023715415019762,0.2637362637362628,0.2967032967032992,0.6923076923077005,0.8571428571428612,0.3406593406593359,0.45000000000000284,0.625,0.3999999999999986,0.5,0.6000000000000014,0.4551820728291316,0.42997198879551823,0.5630252100840336,0.5294117647058825,0.5658263305322129,0.27608695652173904,0.5739130434782609,0.4978260869565218,0.4065217391304347,0.4673913043478261,0.849802371541502,0.6996047430830039,0.05533596837944664,0.023715415019762844,0.5612648221343873
0.3956043956043942,0.30000000000000426,0.5280112044817924,0.39347826086956533,0.533596837944664,0.2527472527472554,0.5384615384615401,0.780219780219781,0.6043956043956058,0.3846153846153868,0.7875000000000014,0.48750000000000426,0.48750000000000426,0.4375,0.3374999999999986,0.7436974789915964,0.7843137254901962,0.3179271708683473,0.7549019607843135,0.5812324929971988,0.5826086956521739,0.35434782608695653,0.8108695652173914,0.6978260869565218,0.6673913043478261,0.23320158102766797,0.2569169960474308,0.27667984189723316,0.7391304347826086,0.11857707509881422
0.3846153846153868,0.6875,0.6190476190476188,0.35000000000000003,0.758893280632411,0.7692307692307736,0.2857142857142847,0.5274725274725327,0.9560439560439562,0.9780219780219781,0.3500000000000014,0.8374999999999986,0.6375000000000028,0.42500000000000426,0.26250000000000284,0.5210084033613442,0.3767507002801118,0.25630252100840334,0.4243697478991597,0.3725490196078429,0.5304347826086957,0.541304347826087,0.4478260869565219,0.55,0.5869565217391306,0.8577075098814229,0.24110671936758893,0.26877470355731226,0.525691699604743,0.34782608695652173
0.3516483516483504,0.6625000000000014,0.6022408963585433,0.11521739130434777,0.46640316205533594,0.2307692307692264,0.2967032967032992,0.7692307692307736,0.3846153846153868,0.6483516483516496,0.6125000000000043,0.38750000000000284,0.7875000000000014,0.23750000000000426,0.22500000000000142,0.7142857142857142,0.44817927170868344,0.3389355742296918,0.4635854341736694,0.37394957983193255,0.9065217391304348,0.45217391304347826,0.45652173913043487,0.6282608695652174,0.382608695652174,0.3913043478260869,0.2134387351778656,0.5138339920948616,0.08695652173913043,0.5810276679841897
0.3956043956043942,0.5,0.8137254901960784,0.5304347826086957,0.7075098814229248,0.219780219780219,0.6043956043956058,0.3076923076923137,0.8351648351648322,0.6043956043956058,0.4750000000000014,0.32500000000000284,0.03750000000000142,0.3374999999999986,0.5249999999999986,0.6848739495798319,0.3753501400560222,0.23529411764705865,0.5490196078431373,0.2535014005602241,0.3760869565217391,0.7478260869565219,0.5804347826086957,0.48695652173913045,0.6478260869565218,0.28063241106719367,0.09486166007905138,0.0,0.24901185770750986,0.4980237154150197
0.5384615384615401,0.4750000000000014,0.36974789915966366,0.2217391304347826,0.7154150197628458,0.3736263736263723,0.6703296703296715,0.9340659340659414,0.2307692307692264,0.1978021978022042,0.6000000000000014,0.875,0.6625000000000014,0.7625000000000028,0.5,0.5476190476190477,0.43557422969187676,0.3445378151260503,0.35014005602240883,0.4061624649859945,0.5630434782608698,0.2,0.6586956521739131,0.28043478260869564,0.06739130434782609,0.7272727272727272,0.07114624505928853,0.1067193675889328,0.826086956521739,0.0
0.7582417582417591,0.625,0.2016806722689075,0.5,0.7826086956521738,0.6923076923077005,0.7692307692307736,0.3186813186813211,0.2307692307692264,0.5384615384615401,0.32500000000000284,0.8250000000000028,0.625,0.5625,0.375,0.43557422969187676,0.4467787114845938,0.3809523809523807,0.491596638655462,0.26050420168067223,0.24565217391304345,0.8630434782608696,0.25000000000000006,0.5543478260869565,0.4369565217391305,0.24901185770750986,0.2885375494071146,0.04743083003952569,0.8577075098814229,0.608695652173913
0.901098901098905,0.3374999999999986,0.3263305322128851,0.22391304347826085,0.5059288537549407,0.4505494505494525,0.8791208791208831,0.2527472527472554,0.2747252747252773,0.80219780219781,0.7000000000000028,0.6375000000000028,0.375,0.5625,0.23750000000000426,0.4453781512605042,0.6386554621848737,0.11064425770308106,0.45378151260504196,0.48599439775910347,0.14565217391304347,0.10217391304347828,0.39565217391304347,0.3630434782608695,0.4239130434782609,0.7826086956521738,0.8221343873517786,0.1541501976284585,0.758893280632411,0.5889328063241106
0.5934065934065913,0.7000000000000028,0.3137254901960784,0.5804347826086957,0.7351778656126482,0.6483516483516496,0.6153846153846132,0.3296703296703285,0.2307692307692264,0.7252747252747227,0.5874999999999986,0.6375000000000028,0.6125000000000043,0.7375000000000043,0.8500000000000014,0.3249299719887955,0.5406162464985995,0.6624649859943978,0.3095238095238093,0.8543417366946777,0.20652173913043487,0.5673913043478263,0.3565217391304348,0.3130434782608696,0.5239130434782611,0.15810276679841895,0.4268774703557312,0.1541501976284585,0.1067193675889328,0.7154150197628458
0.9230769230769269,0.7625000000000028,0.6274509803921566,0.5695652173913044,0.17391304347826086,0.5274725274725327,0.4065934065934087,0.3296703296703285,0.4945054945054963,0.5384615384615401,0.23750000000000426,0.2749999999999986,0.875,0.6625000000000014,0.4624999999999986,0.5658263305322129,0.5294117647058825,0.5196078431372546,0.4957983193277309,0.7717086834733891,0.3760869565217391,0.17173913043478256,0.3695652173913044,0.2347826086956521,0.3434782608695652,0.5375494071146245,0.05928853754940711,0.3675889328063241,0.26482213438735175,0.7509881422924901
0.5494505494505546,0.5750000000000028,0.4789915966386553,0.4456521739130435,0.7747035573122529,0.3406593406593359,0.8571428571428612,0.6153846153846132,0.7912087912087955,0.8131868131868174,0.5874999999999986,0.6499999999999986,0.32500000000000284,0.5,0.5874999999999986,0.43557422969187676,0.3613445378151259,0.7240896358543416,0.5364145658263306,0.3977591036414563,0.5304347826086957,0.4108695652173913,0.36739130434782613,0.291304347826087,0.5108695652173914,0.6324110671936758,0.015810276679841896,0.17391304347826086,0.7430830039525691,0.08300395256916995
0.7252747252747227,0.20000000000000284,0.4817927170868346,0.4108695652173913,0.4703557312252964,0.2417582417582409,0.3736263736263723,0.5274725274725327,0.3626373626373649,0.6483516483516496,0.5750000000000028,0.625,0.48750000000000426,0.8125,0.3999999999999986,0.3613445378151259,0.9047619047619049,0.3081232492997197,0.32352941176470584,0.29691876750700263,0.5260869565217392,0.5260869565217392,0.55,0.3565217391304348,0.5565217391304349,0.48221343873517786,0.16996047430830039,0.13438735177865613,0.5059288537549407,0.2292490118577075
0.3846153846153868,0.7875000000000014,0.37394957983193255,0.5391304347826087,0.5296442687747035,0.6263736263736277,0.5824175824175839,0.4945054945054963,0.6153846153846132,0.7362637362637372,0.5,0.36250000000000426,0.21249999999999858,0.1875,0.4750000000000014,0.3809523809523807,0.3767507002801118,0.7114845938375349,0.6904761904761905,0.6666666666666667,0.291304347826087,0.08913043478260868,0.4586956521739131,0.4239130434782609,0.13913043478260873,0.6324110671936758,0.5217391304347826,0.8300395256916996,0.6679841897233201,0.20553359683794464
0.3516483516483504,0.5625,0.5546218487394958,0.6673913043478261,0.0909090909090909,0.3516483516483504,0.7142857142857153,0.9340659340659414,0.3076923076923137,0.6153846153846132,0.3999999999999986,0.42500000000000426,0.4750000000000014,0.8250000000000028,0.7124999999999986,0.5112044817927168,0.6302521008403359,0.6134453781512603,0.4159663865546219,0.8095238095238095,0.5739130434782609,0.35000000000000003,0.5152173913043478,0.6543478260869566,0.5913043478260871,0.6758893280632411,0.7075098814229248,0.3913043478260869,0.9288537549407114,0.6758893280632411
0.0329670329670364,0.5625,0.5336134453781514,0.4108695652173913,0.043478260869565216,0.8241758241758248,0.3736263736263723,0.6043956043956058,0.7032967032967079,0.780219780219781,0.3999999999999986,0.02499999999999858,0.8125,0.5125000000000028,0.1875,0.16666666666666652,0.7324929971988794,0.3249299719887955,0.40896358543417377,0.8669467787114844,0.6413043478260871,0.4000000000000001,0.7673913043478262,0.12608695652173912,0.2782608695652174,0.4229249011857707,0.0909090909090909,0.6679841897233201,0.8142292490118577,0.8616600790513833
0.7692307692307736,0.6625000000000014,0.46638655462184864,0.33695652173913043,0.6205533596837944,0.9340659340659414,0.2087912087912045,0.7472527472527517,0.560439560439562,0.7472527472527517,0.5125000000000028,0.6125000000000043,0.32500000000000284,0.25,0.9375,0.3221288515406162,0.2829131652661063,0.6456582633053218,0.35574229691876735,0.14145658263305316,0.7543478260869565,0.3847826086956521,0.18913043478260866,0.8282608695652176,0.5847826086956522,0.19367588932806323,0.19367588932806323,0.20553359683794464,0.043478260869565216,0.7193675889328063
0.6923076923077005,0.625,0.2871148459383752,0.45652173913043487,0.11857707509881422,0.6153846153846132,0.4945054945054963,0.0329670329670364,0.1978021978022042,0.6373626373626422,0.3374999999999986,0.7250000000000014,0.3125,0.75,0.2749999999999986,0.6638655462184875,0.5826330532212884,0.42997198879551823,0.2464985994397757,0.3053221288515404,0.34565217391304354,0.06304347826086959,0.3565217391304348,0.3760869565217391,0.37173913043478274,0.0909090909090909,0.6719367588932806,0.1660079051383399,0.41897233201581024,0.4387351778656126
0.3626373626373649,0.7250000000000014,0.2016806722689075,0.35000000000000003,0.458498023715415,0.2527472527472554,0.8901098901098905,0.7692307692307736,0.4065934065934087,0.3956043956043942,0.36250000000000426,0.625,0.375,0.6000000000000014,0.3500000000000014,0.8697478991596637,0.588235294117647,0.4159663865546219,0.39215686274509776,0.48459383753501384,0.40869565217391307,0.35217391304347817,0.3565217391304348,0.36521739130434777,0.7847826086956524,0.7312252964426877,0.04743083003952569,0.2964426877470355,0.8063241106719367,0.12648221343873517
0.0769230769230802,0.32500000000000284,0.5238095238095235,0.4891304347826088,0.2845849802371541,0.2527472527472554,0.1978021978022042,0.4285714285714306,0.4285714285714306,0.6593406593406641,0.6125000000000043,0.45000000000000284,0.5249999999999986,0.4624999999999986,0.6125000000000043,0.6190476190476188,0.5966386554621848,0.4033613445378148,0.7002801120448179,0.4831932773109242,0.17391304347826092,0.5108695652173914,0.2347826086956521,0.2869565217391304,0.4456521739130435,0.12252964426877469,0.6561264822134387,0.525691699604743,0.8023715415019762,0.49011857707509876
0.2417582417582409,0.1875,0.45798319327731085,0.5804347826086957,0.7351778656126482,0.5934065934065913,0.780219780219781,0.4065934065934087,0.6703296703296715,0.4065934065934087,0.1875,0.8000000000000043,0.6499999999999986,0.42500000000000426,0.6125000000000043,0.44817927170868344,0.3095238095238093,0.2633053221288515,0.3487394957983192,0.3795518207282911,0.2739130434782609,0.48695652173913045,0.7413043478260872,0.34130434782608693,0.282608695652174,0.11067193675889328,0.6758893280632411,0.023715415019762844,0.007905138339920948,0.6600790513833992
0.1098901098901095,0.3999999999999986,0.35154061624649846,0.673913043478261,0.5019762845849802,0.4065934065934087,0.3736263736263723,0.6593406593406641,0.6263736263736277,0.6483516483516496,0.6499999999999986,0.6000000000000014,0.9500000000000028,0.625,0.3374999999999986,0.6064425770308122,0.2282913165266105,0.7044817927170868,0.357142857142857,0.36414565826330514,0.8782608695652174,0.33695652173913043,0.35217391304347817,0.4239130434782609,0.36739130434782613,0.308300395256917,0.24110671936758893,0.20553359683794464,0.4743083003952569,0.849802371541502
0.2307692307692264,0.3500000000000014,0.41176470588235303,0.3347826086956522,0.8379446640316205,0.5714285714285765,0.2307692307692264,0.4395604395604451,0.2527472527472554,0.3846153846153868,0.7000000000000028,0.7000000000000028,0.4624999999999986,0.8000000000000043,0.75,0.7310924369747898,0.2717086834733893,0.3543417366946777,0.6834733893557423,0.7941176470588236,0.6043478260869566,0.27608695652173904,0.5565217391304349,0.5304347826086957,0.5608695652173914,0.26482213438735175,0.2134387351778656,0.6640316205533596,0.07509881422924901,0.8181818181818181
0.7582417582417591,0.30000000000000426,0.7296918767507001,0.7456521739130435,0.758893280632411,0.3956043956043942,0.7692307692307736,0.1868131868131897,0.6373626373626422,0.80219780219781,0.375,0.6875,0.6375000000000028,0.7000000000000028,0.5375000000000014,0.14425770308123242,0.32352941176470584,0.28431372549019596,0.5406162464985995,0.6022408963585433,0.3782608695652174,0.4630434782608696,0.09565217391304343,0.3608695652173914,0.3978260869565217,0.11067193675889328,0.37549407114624506,0.043478260869565216,0.18577075098814227,0.25296442687747034
0.219780219780219,0.9500000000000028,0.9705882352941175,0.4369565217391305,0.5177865612648221,0.3406593406593359,0.3516483516483504,0.5384615384615401,0.560439560439562,0.3516483516483504,0.25,0.6499999999999986,0.7250000000000014,0.4624999999999986,0.6125000000000043,0.48039215686274495,0.33333333333333326,0.47058823529411753,0.4033613445378148,0.28011204481792706,0.11956521739130438,0.5673913043478263,0.5304347826086957,0.291304347826087,0.6673913043478261,0.0909090909090909,0.4861660079051383,0.8063241106719367,0.3992094861660079,0.592885375494071
0.4065934065934087,0.6875,0.44817927170868344,0.5152173913043478,0.08300395256916995,0.7582417582417591,0.8791208791208831,0.3076923076923137,0.0329670329670364,0.8241758241758248,0.375,0.6125000000000043,0.4375,0.5625,0.3999999999999986,0.5420168067226891,0.6414565826330529,0.5014005602240894,0.5336134453781514,0.16666666666666652,0.32826086956521744,0.31956521739130433,0.21521739130434786,0.4108695652173913,0.6413043478260871,0.4624505928853755,0.8616600790513833,0.17391304347826086,0.043478260869565216,0.4229249011857707
0.2857142857142847,0.5750000000000028,0.6288515406162463,0.673913043478261,0.25296442687747034,0.0329670329670364,0.2527472527472554,0.2087912087912045,0.5824175824175839,0.780219780219781,0.5249999999999986,0.8875000000000028,0.8000000000000043,0.2875000000000014,0.3999999999999986,0.6498599439775907,0.4593837535014005,0.7717086834733891,0.3977591036414563,0.775910364145658,0.2391304347826087,0.47826086956521746,0.38043478260869573,0.33695652173913043,0.08043478260869569,0.5296442687747035,0.6521739130434783,0.02766798418972332,0.8418972332015809,0.6047430830039525
0.5384615384615401,0.30000000000000426,0.2731092436974789,0.7282608695652175,0.09881422924901186,0.219780219780219,0.2307692307692264,0.5384615384615401,0.5934065934065913,0.7142857142857153,0.22500000000000142,0.5,0.4125000000000014,0.6125000000000043,0.45000000000000284,0.31932773109243695,0.35154061624649846,0.7745098039215683,0.35154061624649846,0.4551820728291316,0.6217391304347828,0.382608695652174,0.6217391304347828,0.14782608695652172,0.3130434782608696,0.09486166007905138,0.07905138339920947,0.5138339920948616,0.308300395256917,0.8102766798418972
0.6923076923077005,0.7375000000000043,0.3347338935574229,0.26739130434782604,0.011857707509881422,0.3846153846153868,0.5824175824175839,0.2527472527472554,0.2967032967032992,0.7472527472527517,0.3374999999999986,0.42500000000000426,0.3999999999999986,0.3999999999999986,0.2875000000000014,0.3809523809523807,0.36834733893557403,0.803921568627451,0.7030812324929971,0.2549019607843137,0.15652173913043482,0.6130434782608696,0.7891304347826087,0.34130434782608693,0.6021739130434782,0.6956521739130435,0.34782608695652173,0.21739130434782608,0.8063241106719367,0.34782608695652173
0.6923076923077005,0.5125000000000028,0.35994397759103625,0.2782608695652174,0.7865612648221343,0.3956043956043942,0.681318681318686,0.7692307692307736,0.2967032967032992,0.780219780219781,0.7749999999999986,0.6375000000000028,0.7250000000000014,0.5125000000000028,0.7250000000000014,0.43557422969187676,0.2647058823529411,0.6974789915966386,0.44397759103641454,0.546218487394958,0.4043478260869566,0.8282608695652176,0.17173913043478256,0.5521739130434784,0.8043478260869568,0.6956521739130435,0.7233201581027667,0.6442687747035573,0.26877470355731226,0.608695652173913
0.780219780219781,0.8500000000000014,0.2633053221288515,0.5826086956521739,0.05928853754940711,0.9670329670329707,0.6043956043956058,0.5824175824175839,0.5824175824175839,0.560439560439562,0.7000000000000028,0.4624999999999986,0.0625,0.875,0.30000000000000426,0.3627450980392155,0.27871148459383743,0.6036414565826329,0.4551820728291316,0.7380952380952379,0.6521739130434785,0.4065217391304347,0.5478260869565217,0.2217391304347826,0.5304347826086957,0.3794466403162055,0.849802371541502,0.6758893280632411,0.7430830039525691,0.4110671936758893
0.4395604395604451,0.6375000000000028,0.7745098039215683,0.5608695652173914,0.3557312252964427,0.1868131868131897,0.1978021978022042,0.5714285714285765,0.9340659340659414,0.5494505494505546,0.375,0.625,0.25,0.3999999999999986,0.7124999999999986,0.6666666666666667,0.41176470588235303,0.330532212885154,0.40756302521008414,0.3529411764705881,0.4456521739130435,0.5869565217391306,0.5304347826086957,0.41304347826086957,0.6130434782608696,0.8142292490118577,0.7470355731225296,0.4980237154150197,0.6877470355731224,0.3952569169960474
0.5934065934065913,0.32500000000000284,0.4607843137254901,0.34130434782608693,0.1541501976284585,0.5384615384615401,0.2417582417582409,0.5274725274725327,0.1428571428571459,0.4065934065934087,0.6125000000000043,0.3999999999999986,0.8374999999999986,0.4624999999999986,0.625,0.5644257703081232,0.2717086834733893,0.27591036414565817,0.9565826330532212,0.24509803921568607,0.37173913043478274,0.7978260869565219,0.7130434782608697,0.3260869565217392,0.7021739130434783,0.6758893280632411,0.7430830039525691,0.7272727272727272,0.0909090909090909,0.3952569169960474
0.4835164835164818,0.6125000000000043,0.36554621848739477,0.673913043478261,0.5375494071146245,0.3186813186813211,0.780219780219781,0.6153846153846132,0.4725274725274744,0.2527472527472554,0.7000000000000028,0.9375,0.5,0.7375000000000043,0.4375,0.14985994397759095,0.775910364145658,0.34733893557422957,0.5308123249299721,0.7983193277310925,0.8,0.4847826086956522,0.665217391304348,0.6586956521739131,0.3130434782608696,0.17786561264822134,0.592885375494071,0.592885375494071,0.3201581027667984,0.38735177865612647
0.1868131868131897,0.32500000000000284,0.34593837535013994,0.4717391304347826,0.41897233201581024,0.4505494505494525,0.2967032967032992,0.2307692307692264,0.6703296703296715,0.6373626373626422,0.4125000000000014,0.5874999999999986,0.6750000000000043,0.30000000000000426,0.5874999999999986,0.5644257703081232,0.696078431372549,0.6050420168067225,0.43137254901960786,0.2857142857142856,0.6369565217391304,0.4760869565217392,0.558695652173913,0.33695652173913043,0.3739130434782609,0.2134387351778656,0.1067193675889328,0.3794466403162055,0.37154150197628455,0.4743083003952569
0.4945054945054963,0.7124999999999986,0.2717086834733893,0.8369565217391306,0.7905138339920948,0.7142857142857153,0.3296703296703285,0.3956043956043942,0.9670329670329707,0.5274725274725327,0.6000000000000014,0.4375,0.6125000000000043,0.375,0.375,0.27450980392156854,0.357142857142857,0.4817927170868346,0.5070028011204479,0.28431372549019596,0.5195652173913043,0.036956521739130443,0.3891304347826087,0.4021739130434783,0.45217391304347826,0.16205533596837943,0.35968379446640314,0.6363636363636364,0.2134387351778656,0.5770750988142292
0.7692307692307736,0.3500000000000014,0.5266106442577028,0.34130434782608693,0.6403162055335968,0.780219780219781,0.6153846153846132,0.1978021978022042,0.2087912087912045,0.7142857142857153,0.6375000000000028,0.3374999999999986,0.375,0.8500000000000014,0.6375000000000028,0.4817927170868346,0.5966386554621848,0.43557422969187676,0.33333333333333326,0.7128851540616246,0.4043478260869566,0.8826086956521741,0.41739130434782606,0.18913043478260866,0.34130434782608693,0.5454545454545454,0.7193675889328063,0.4110671936758893,0.5573122529644269,0.3320158102766798
0.4505494505494525,0.6375000000000028,0.3977591036414563,0.4239130434782609,0.38735177865612647,0.5824175824175839,0.6593406593406641,0.4835164835164818,0.2747252747252773,0.6593406593406641,0.32500000000000284,0.8125,0.42500000000000426,0.3374999999999986,0.36250000000000426,0.4733893557422968,0.44817927170868344,0.5770308123249299,0.4593837535014005,0.2282913165266105,0.34130434782608693,0.14130434782608697,0.6804347826086958,0.2130434782608695,0.5304347826086957,0.04743083003952569,0.0,0.5296442687747035,0.8023715415019762,0.7984189723320158
0.9780219780219781,0.3500000000000014,0.3445378151260503,0.4000000000000001,0.13043478260869565,0.3736263736263723,0.681318681318686,0.2637362637362628,0.5164835164835182,0.6373626373626422,0.4624999999999986,0.625,0.4125000000000014,0.3374999999999986,0.7375000000000043,0.19327731092436973,0.2535014005602241,0.15546218487394947,0.6400560224089633,0.28851540616246485,0.24565217391304345,0.7130434782608697,0.391304347826087,0.13913043478260873,0.55,0.26877470355731226,0.533596837944664,0.24110671936758893,0.4426877470355731,0.07905138339920947
0.4505494505494525,0.6375000000000028,0.357142857142857,0.7739130434782611,0.5612648221343873,0.8901098901098905,0.681318681318686,0.3406593406593359,0.7692307692307736,0.8461538461538467,0.42500000000000426,0.5874999999999986,0.4375,0.8250000000000028,0.45000000000000284,0.4747899159663864,0.6358543417366944,0.3137254901960784,0.4425770308123249,0.32352941176470584,0.4282608695652173,0.7217391304347827,0.7391304347826089,0.4239130434782609,0.31086956521739123,0.5454545454545454,0.826086956521739,0.6245059288537549,0.3162055335968379,0.24110671936758893
0.3956043956043942,0.5,0.427170868347339,0.2782608695652174,0.826086956521739,0.7912087912087955,0.6153846153846132,0.7692307692307736,0.4615384615384599,0.681318681318686,0.6125000000000043,0.7000000000000028,0.26250000000000284,0.7124999999999986,0.36250000000000426,0.7002801120448179,0.3123249299719888,0.3725490196078429,0.33193277310924363,0.5924369747899159,0.8630434782608696,0.5326086956521741,0.08260869565217382,0.5521739130434784,0.3782608695652174,0.40316205533596833,0.22134387351778656,0.8695652173913043,0.35968379446640314,0.5059288537549407
0.3186813186813211,0.05000000000000426,0.3991596638655459,0.6630434782608696,0.26482213438735175,0.3846153846153868,0.4065934065934087,0.6153846153846132,0.3516483516483504,0.3516483516483504,0.36250000000000426,0.6125000000000043,0.4750000000000014,0.5625,0.3999999999999986,0.45378151260504196,0.7591036414565824,0.5084033613445376,0.5546218487394958,0.5112044817927168,0.6869565217391307,0.6413043478260871,0.39347826086956533,0.6673913043478261,0.5739130434782609,0.20948616600790512,0.4743083003952569,0.4743083003952569,0.0909090909090909,0.6758893280632411
0.5054945054945037,0.7000000000000028,0.22969187675070013,0.6782608695652175,0.4624505928853755,0.4285714285714306,0.3736263736263723,0.7582417582417591,0.8351648351648322,0.2967032967032992,0.7000000000000028,0.7625000000000028,0.6750000000000043,0.5375000000000014,0.6625000000000014,0.5266106442577028,0.3795518207282911,0.5826330532212884,0.5294117647058825,0.33193277310924363,0.6021739130434782,0.7217391304347827,0.6326086956521741,0.3130434782608696,0.42173913043478267,0.40316205533596833,0.7509881422924901,0.2845849802371541,0.4624505928853755,0.03952569169960474
0.9450549450549488,0.5874999999999986,0.5742296918767507,0.791304347826087,0.0,0.7252747252747227,0.3516483516483504,0.5164835164835182,0.6043956043956058,0.219780219780219,0.7749999999999986,0.7625000000000028,0.2875000000000014,0.7625000000000028,0.7000000000000028,0.8123249299719888,0.7352941176470587,0.5056022408963583,0.5574229691876751,0.5784313725490196,0.6043478260869566,0.45217391304347826,0.6021739130434782,0.3130434782608696,0.6847826086956523,0.7628458498023715,0.6996047430830039,0.4980237154150197,0.27667984189723316,0.758893280632411
0.2307692307692264,0.7875000000000014,0.6876750700280112,0.7543478260869565,0.4426877470355731,0.6923076923077005,0.1868131868131897,0.2637362637362628,0.1648351648351678,0.5384615384615401,0.5750000000000028,0.6499999999999986,0.9125000000000014,0.6625000000000014,0.8125,0.5112044817927168,0.34733893557422957,0.6176470588235292,0.27450980392156854,0.4425770308123249,0.3130434782608696,0.8043478260869568,0.34130434782608693,0.2217391304347826,0.11956521739130438,0.4387351778656126,0.6600790513833992,0.2885375494071146,0.1541501976284585,0.608695652173913
0.8461538461538467,0.5625,0.5420168067226891,0.5260869565217392,0.6877470355731224,0.6373626373626422,0.4175824175824232,0.7692307692307736,0.3406593406593359,0.3846153846153868,0.3374999999999986,0.2749999999999986,0.3500000000000014,0.3125,0.6875,0.8263305322128851,0.7787114845938377,0.3487394957983192,0.6750700280112045,0.6386554621848737,0.665217391304348,0.5673913043478263,0.17826086956521742,0.3847826086956521,0.21521739130434786,0.4387351778656126,0.826086956521739,0.7747035573122529,0.7944664031620553,0.5454545454545454
0.9230769230769269,0.7000000000000028,0.41736694677871156,0.34565217391304354,0.2885375494071146,0.219780219780219,0.5384615384615401,0.5824175824175839,0.3076923076923137,0.2307692307692264,0.6125000000000043,0.4375,0.6499999999999986,0.6625000000000014,0.3500000000000014,0.8655462184873948,0.5014005602240894,0.3711484593837533,0.4593837535014005,0.41176470588235303,0.5652173913043479,0.030434782608695643,0.2260869565217391,0.4673913043478261,0.3347826086956522,0.05928853754940711,0.2964426877470355,0.5652173913043478,0.5573122529644269,0.8379446640316205
0.219780219780219,0.6625000000000014,0.5448179271708684,0.45,0.37549407114624506,0.5824175824175839,0.9340659340659414,0.80219780219781,0.2307692307692264,0.6043956043956058,0.6875,0.6875,0.3999999999999986,0.6750000000000043,0.8625000000000043,0.5420168067226891,0.5112044817927168,0.5252100840336131,0.31092436974789917,0.24089635854341718,0.7760869565217392,0.847826086956522,0.19782608695652176,0.5130434782608697,0.5608695652173914,0.12252964426877469,0.6363636363636364,0.0,0.20553359683794464,0.5217391304347826
0.681318681318686,0.4750000000000014,0.35994397759103625,0.42173913043478267,0.12648221343873517,0.7472527472527517,0.5384615384615401,0.5824175824175839,0.3956043956043942,0.4835164835164818,0.6625000000000014,0.6000000000000014,0.6625000000000014,0.5375000000000014,0.8250000000000028,0.2815126050420167,0.6638655462184875,0.35154061624649846,0.35014005602240883,0.5854341736694677,0.5130434782608697,0.5282608695652173,0.45217391304347826,0.791304347826087,0.42608695652173917,0.8458498023715414,0.4980237154150197,0.24110671936758893,0.8577075098814229,0.33992094861660077
0.7912087912087955,0.6750000000000043,0.6624649859943978,0.2217391304347826,0.2845849802371541,0.2637362637362628,0.6923076923077005,0.0219780219780219,0.7692307692307736,0.4725274725274744,0.375,0.36250000000000426,0.7875000000000014,0.5625,0.45000000000000284,0.4229691876750701,0.3613445378151259,0.4425770308123249,0.6120448179271707,0.24509803921568607,0.5391304347826087,0.5478260869565217,0.5934782608695652,0.43043478260869567,0.5565217391304349,0.05138339920948616,0.616600790513834,0.26877470355731226,0.6996047430830039,0.849802371541502
