Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5326086956521721,0.5432098765432158,0.42090784044016516,0.5161987041036716,0.7826086956521738,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5217391304347814,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.5432098765432158,0.5308641975308674,0.4580467675378266,0.2888583218707015,0.3741403026134802,0.4360385144429162,0.47180192572214574,0.41468682505399557,0.5140388768898487,0.49244060475161977,0.44060475161987034,0.4665226781857451,0.7707509881422925,0.7628458498023715,0.7549407114624506,0.7430830039525691,0.7351778656126482
0.29347826086956275,0.3209876543209944,0.5171939477303988,0.3153347732181425,0.8418972332015809,0.30434782608695343,0.3152173913043441,0.3152173913043441,0.30434782608695343,0.3152173913043441,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.5832187070151309,0.25722145804676755,0.4525447042640991,0.39202200825309497,0.7152682255845941,0.3909287257019438,0.6328293736501078,0.3801295896328294,0.4622030237580993,0.25701943844492436,0.83399209486166,0.826086956521739,0.8181818181818181,0.8063241106719367,0.7984189723320158
0.7391304347826093,0.6666666666666714,0.38789546079779913,0.6803455723542116,0.33992094861660077,0.7391304347826093,0.7391304347826093,0.7499999999999929,0.7499999999999929,0.7608695652173907,0.654320987654323,0.6666666666666714,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.7469050894085281,0.3507565337001375,0.6492434662998625,0.6313617606602477,0.5199449793672626,0.18574514038876888,0.36069114470842323,0.2742980561555075,0.28293736501079914,0.4298056155507559,0.32806324110671936,0.3162055335968379,0.3043478260869565,0.2924901185770751,0.28063241106719367
0.6956521739130395,0.6172839506172849,0.953232462173315,0.036717062634989195,0.3320158102766798,0.6847826086956488,0.6956521739130395,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.6172839506172849,0.6172839506172849,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.8569463548830814,0.6313617606602477,0.19394773039889968,0.21045392022008258,0.29160935350756545,0.07991360691144711,0.24190064794816413,0.9870410367170626,0.8790496760259179,0.5550755939524836,0.3201581027667984,0.308300395256917,0.2964426877470355,0.2885375494071146,0.27667984189723316
0.5869565217391255,0.6666666666666714,0.6052269601100413,0.32829373650107985,0.6600790513833992,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.654320987654323,0.654320987654323,0.42640990371389265,0.7152682255845941,0.7290233837689133,0.7400275103163687,0.22833562585969736,0.5766738660907127,0.22894168466522669,0.10151187904967596,0.10583153347732177,0.7300215982721381,0.6521739130434783,0.6363636363636364,0.616600790513834,0.6047430830039525,0.592885375494071
0.7173913043478208,0.6419753086419746,0.8679504814305363,0.08855291576673863,0.2134387351778656,0.7173913043478208,0.7065217391304301,0.7173913043478208,0.7173913043478208,0.7173913043478208,0.654320987654323,0.6419753086419746,0.6419753086419746,0.654320987654323,0.6419753086419746,0.3631361760660248,0.18019257221458052,0.6162310866574967,0.4112792297111416,0.20495185694635487,0.4622030237580993,0.8704103671706263,0.3110151187904967,0.6047516198704104,0.6868250539956802,0.20158102766798416,0.18972332015810275,0.1818181818181818,0.16996047430830039,0.15810276679841895
0.4782608695652115,0.5802469135802468,0.613480055020633,0.347732181425486,0.4268774703557312,0.4782608695652115,0.4891304347826093,0.4782608695652115,0.46739130434782794,0.46739130434782794,0.5802469135802468,0.5802469135802468,0.5679012345679055,0.5555555555555571,0.5432098765432158,0.3328748280605227,0.7290233837689133,0.44979367262723535,0.7909215955983493,0.2599724896836313,0.5269978401727862,0.17710583153347725,0.4967602591792656,0.10151187904967596,0.6177105831533478,0.4150197628458498,0.40711462450592883,0.3992094861660079,0.3913043478260869,0.3794466403162055
0.3152173913043441,0.2962962962963047,0.40440165061898226,0.6436285097192225,0.2727272727272727,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.2962962962963047,0.2962962962963047,0.2962962962963047,0.2839506172839492,0.2839506172839492,0.6244841815680879,0.6162310866574967,0.8569463548830814,0.737276478679505,0.3961485557083906,0.3196544276457882,0.2742980561555075,0.1555075593952484,0.2332613390928725,0.48164146868250535,0.26482213438735175,0.2569169960474308,0.24901185770750986,0.24110671936758893,0.23320158102766797
0.7608695652173907,0.7037037037037024,0.3782668500687758,0.5183585313174945,0.20158102766798416,0.7608695652173907,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.6066024759284732,0.42228335625859703,0.9449793672627234,0.546079779917469,0.515818431911967,0.263498920086393,0.5421166306695464,0.0820734341252699,0.33477321814254857,0.28077753779697623,0.19367588932806323,0.1818181818181818,0.16996047430830039,0.16205533596837943,0.1541501976284585
0.891304347826086,0.7654320987654302,0.4773039889958737,0.41252699784017277,0.09486166007905138,0.8804347826086882,0.8695652173913047,0.8804347826086882,0.891304347826086,0.891304347826086,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7654320987654302,0.7654320987654302,0.3713892709766162,0.7207702888583221,0.45529573590096284,0.4470426409903716,0.546079779917469,0.8380129589632828,0.2267818574514039,0.5377969762419006,0.40172786177105835,0.40604751619870405,0.08695652173913043,0.07114624505928853,0.06324110671936758,0.05533596837944664,0.04743083003952569
0.1521739130434696,0.24691358024691112,0.4896836313617605,0.36069114470842323,0.32411067193675885,0.14130434782608603,0.11956521739129755,0.11956521739129755,0.11956521739129755,0.11956521739129755,0.23456790123456983,0.22222222222222143,0.22222222222222143,0.20987654320987303,0.22222222222222143,0.45392022008253097,0.5887207702888584,0.7097661623108666,0.3232462173314994,0.5337001375515817,0.4535637149028078,0.32397408207343414,0.24406047516198692,0.611231101511879,0.386609071274298,0.3162055335968379,0.2964426877470355,0.2845849802371541,0.27667984189723316,0.24505928853754938
0.3913043478260789,0.3950617283950635,0.7689133425034389,0.1511879049676026,0.14624505928853754,0.3913043478260789,0.3913043478260789,0.3913043478260789,0.4021739130434767,0.4021739130434767,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.9105914718019257,0.8046767537826685,0.43878954607977994,0.34525447042641,0.5171939477303988,0.10367170626349886,0.12311015118790491,0.4190064794816414,0.5421166306695464,0.25269978401727855,0.13833992094861658,0.13043478260869565,0.11857707509881422,0.1067193675889328,0.09881422924901186
0.4347826086956488,0.3456790123456841,0.33700137551581855,0.3974082073434124,0.225296442687747,0.4239130434782581,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.3333333333333357,0.3456790123456841,0.3580246913580325,0.3456790123456841,0.3580246913580325,0.2929848693259973,0.8308115543328749,0.45392022008253097,0.18844566712517197,0.36451169188445665,0.48380129589632825,0.12958963282937364,0.4190064794816414,0.8747300215982721,0.3801295896328294,0.2134387351778656,0.20553359683794464,0.18577075098814227,0.17391304347826086,0.1660079051383399
0.6630434782608603,0.6913580246913611,0.6960110041265475,0.28509719222462193,0.1818181818181818,0.6630434782608603,0.6630434782608603,0.6739130434782581,0.6630434782608603,0.6521739130434767,0.6790123456790127,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.6666666666666714,0.7689133425034389,0.40440165061898226,0.731774415405777,0.25722145804676755,0.701513067400275,0.13822894168466515,0.36717062634989195,0.1879049676025918,0.6587473002159827,0.22894168466522669,0.16996047430830039,0.16205533596837943,0.1541501976284585,0.14624505928853754,0.13438735177865613
0.2717391304347814,0.4320987654321016,0.31911966987620355,0.7948164146868248,0.13438735177865613,0.2717391304347814,0.25,0.25,0.2391304347826022,0.2391304347826022,0.4320987654321016,0.4074074074074119,0.4074074074074119,0.3950617283950635,0.3950617283950635,0.6602475928473179,0.9862448418156808,0.49518569463548845,0.15405777166437407,0.3562585969738652,0.2786177105831533,0.11015118790496758,0.29589632829373635,0.6133909287257018,0.6544276457883369,0.11462450592885375,0.09486166007905138,0.08695652173913043,0.07509881422924901,0.06719367588932806
0.25,0.17283950617284205,0.41678129298486954,0.5356371490280777,0.05533596837944664,0.25,0.2608695652173836,0.2608695652173836,0.2608695652173836,0.2608695652173836,0.17283950617284205,0.17283950617284205,0.18518518518518334,0.18518518518518334,0.17283950617284205,0.4511691884456672,0.9449793672627234,0.6877579092159558,0.32599724896836313,0.752407152682256,0.41252699784017277,0.05183585313174943,0.3822894168466522,0.509719222462203,0.21814254859611226,0.04743083003952569,0.02766798418972332,0.01976284584980237,0.007905138339920948,0.0
0.5217391304347814,0.48148148148148806,0.21045392022008258,0.5788336933045355,0.2964426877470355,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.4999999999999929,0.4999999999999929,0.46913580246913966,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.48148148148148806,0.8431911966987622,0.3507565337001375,0.5543328748280607,0.33562585969738645,0.4415405777166437,0.10367170626349886,0.6177105831533478,0.28077753779697623,0.8164146868250539,0.4665226781857451,0.27667984189723316,0.26482213438735175,0.2569169960474308,0.23320158102766797,0.22134387351778656
0.5543478260869534,0.5061728395061778,0.7661623108665752,0.22246220302375808,0.7707509881422925,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.5869565217391255,0.5869565217391255,0.518518518518519,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.3397524071526823,0.44979367262723535,0.5667125171939476,0.6506189821182944,0.6932599724896837,0.25269978401727855,0.5896328293736499,0.36501079913606904,0.3131749460043196,0.20734341252699784,0.758893280632411,0.7272727272727272,0.7154150197628458,0.7035573122529644,0.6956521739130435
0.19565217391303946,0.2592592592592595,0.35763411279229707,0.509719222462203,0.7075098814229248,0.19565217391303946,0.20652173913043015,0.20652173913043015,0.21739130434782084,0.20652173913043015,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2839506172839492,0.2839506172839492,0.2709766162310867,0.5130674002751032,0.19394773039889968,0.4938101788170566,0.9642365887207704,0.7321814254859611,0.3369330453563715,0.6371490280777536,0.32397408207343414,0.11447084233261329,0.6877470355731224,0.6679841897233201,0.6600790513833992,0.6521739130434783,0.6442687747035573
0.22826086956521152,0.4197530864197603,0.42640990371389265,0.6414686825053995,0.592885375494071,0.22826086956521152,0.22826086956521152,0.21739130434782084,0.21739130434782084,0.21739130434782084,0.4074074074074119,0.4074074074074119,0.3827160493827222,0.3827160493827222,0.3827160493827222,0.48418156808803303,0.4525447042640991,0.34525447042641,0.45529573590096284,0.5749656121045392,0.36501079913606904,0.4686825053995679,0.48164146868250535,0.5205183585313174,0.2721382289416847,0.5810276679841897,0.5691699604743082,0.5494071146245059,0.5296442687747035,0.5177865612648221
0.6413043478260789,0.5679012345679055,0.45529573590096284,0.3887688984881209,0.24110671936758893,0.6413043478260789,0.6413043478260789,0.6304347826086953,0.6304347826086953,0.6413043478260789,0.5679012345679055,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.5679012345679055,0.5226960110041268,0.29023383768913336,0.4511691884456672,0.6726272352132048,0.2599724896836313,0.39956803455723544,0.4989200863930886,0.5032397408207343,0.3023758099352052,0.7429805615550755,0.23320158102766797,0.22134387351778656,0.2134387351778656,0.20553359683794464,0.19367588932806323
0.5978260869565162,0.6049382716049436,0.34112792297111416,0.47732181425485964,0.8893280632411067,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.6086956521739069,0.6086956521739069,0.5925925925925952,0.5925925925925952,0.6049382716049436,0.6172839506172849,0.6172839506172849,0.5378266850068778,0.3851444291609354,0.8390646492434661,0.26685006877579087,0.3232462173314994,0.4319654427645788,0.3909287257019438,0.1511879049676026,0.6803455723542116,0.44276457883369325,0.8695652173913043,0.8616600790513833,0.849802371541502,0.8379446640316205,0.8181818181818181
0.9130434782608674,0.8518518518518547,0.35900962861072916,0.5010799136069113,0.7470355731225296,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9239130434782581,0.9239130434782581,0.8395061728395063,0.8395061728395063,0.8518518518518547,0.864197530864196,0.864197530864196,0.31499312242090793,0.36451169188445665,0.40990371389270974,0.46629986244841826,0.6822558459422283,0.5529157667386609,0.7235421166306695,0.48380129589632825,0.3974082073434124,0.1987041036717062,0.7391304347826086,0.7312252964426877,0.7233201581027667,0.7114624505928854,0.7035573122529644
0.5978260869565162,0.6419753086419746,0.4869325997248968,0.4665226781857451,0.45454545454545453,0.5869565217391255,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.5760869565217348,0.6419753086419746,0.654320987654323,0.654320987654323,0.6666666666666714,0.6419753086419746,0.4126547455295735,0.5667125171939476,0.3438789546079781,0.3713892709766162,0.36451169188445665,0.4686825053995679,0.3563714902807775,0.630669546436285,0.5723542116630669,0.48596112311015116,0.4426877470355731,0.43083003952569165,0.41897233201581024,0.40711462450592883,0.3992094861660079
0.4130434782608674,0.3209876543209944,0.5378266850068778,0.29373650107991367,0.11857707509881422,0.4130434782608674,0.4239130434782581,0.4130434782608674,0.4130434782608674,0.4239130434782581,0.3209876543209944,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.3333333333333357,0.2159559834938103,0.2998624484181569,0.3892709766162312,0.3521320495185696,0.31361760660247606,0.5788336933045355,0.7343412526997839,0.49028077753779686,0.5032397408207343,0.6177105831533478,0.11067193675889328,0.10276679841897232,0.08300395256916995,0.06324110671936758,0.05138339920948616
0.6956521739130395,0.6790123456790127,0.33700137551581855,0.48596112311015116,0.31225296442687744,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.7065217391304301,0.7173913043478208,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.7427785419532325,0.5790921595598348,0.3892709766162312,0.22833562585969736,0.2764786795048144,0.22462203023758098,0.3844492440604751,0.4168466522678185,0.6954643628509718,0.6414686825053995,0.3043478260869565,0.2964426877470355,0.27667984189723316,0.26877470355731226,0.2608695652173913
0.3913043478260789,0.3950617283950635,0.38789546079779913,0.5917926565874729,0.035573122529644265,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.38101788170563955,0.3218707015130675,0.3163686382393398,0.3947730398899587,0.4030261348005504,0.6436285097192225,0.3844492440604751,0.6781857451403888,0.4578833693304535,0.6004319654427646,0.015810276679841896,0.007905138339920948,0.0,0.8221343873517786,0.8142292490118577
0.38043478260869534,0.4197530864197603,0.3094910591471802,0.7019438444924406,0.6600790513833992,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.4197530864197603,0.4074074074074119,0.4197530864197603,0.4197530864197603,0.4197530864197603,0.2888583218707015,0.6781292984869327,0.4745529573590095,0.4250343878954608,0.4731774415405776,0.7408207343412525,0.20302375809935203,0.4362850971922245,0.48164146868250535,0.44492440604751615,0.6521739130434783,0.6403162055335968,0.6324110671936758,0.6245059288537549,0.616600790513834
0.5543478260869534,0.6790123456790127,0.25171939477303984,0.9049676025917925,0.07114624505928853,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.654320987654323,0.654320987654323,0.6666666666666714,0.6666666666666714,0.6790123456790127,0.5873452544704265,0.8129298486932601,0.4442916093535074,0.5213204951856945,0.31499312242090793,0.33045356371490275,0.17710583153347725,0.48596112311015116,0.36933045356371497,0.5421166306695464,0.05928853754940711,0.05138339920948616,0.043478260869565216,0.02766798418972332,0.007905138339920948
0.9021739130434767,0.827160493827158,0.46217331499312264,0.6349892008639308,0.43083003952569165,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9021739130434767,0.9130434782608674,0.827160493827158,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.5048143053645116,0.2489683631361761,0.6024759284731775,0.7290233837689133,0.28473177441540587,0.39956803455723544,0.6673866090712743,0.37365010799136056,0.24190064794816413,0.5637149028077754,0.4229249011857707,0.4150197628458498,0.40711462450592883,0.3952569169960474,0.38735177865612647
0.5652173913043441,0.7654320987654302,0.25034387895460797,0.6825053995680346,0.07114624505928853,0.5652173913043441,0.5543478260869534,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.7654320987654302,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.3631361760660248,0.36451169188445665,0.5832187070151309,0.5268225584594224,0.20495185694635487,0.4967602591792656,0.47732181425485964,0.25917926565874727,0.36933045356371497,0.7861771058315334,0.06324110671936758,0.05533596837944664,0.043478260869565216,0.035573122529644265,0.02766798418972332
0.6304347826086953,0.7407407407407405,0.891334250343879,0.09503239740820735,0.02766798418972332,0.6304347826086953,0.6304347826086953,0.6304347826086953,0.6413043478260789,0.6413043478260789,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.7407407407407405,0.4401650618982118,0.34250343878954603,0.13480055020632742,0.4030261348005504,0.36451169188445665,0.5032397408207343,0.7192224622030237,0.7645788336933044,0.7084233261339092,0.630669546436285,0.01976284584980237,0.0,0.8300395256916996,0.8221343873517786,0.8142292490118577
0.6086956521739069,0.6049382716049436,0.5089408528198076,0.35853131749460043,0.011857707509881422,0.5978260869565162,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6049382716049436,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.4635488308115545,0.3039889958734525,0.25309491059147193,0.4800550206327374,0.4126547455295735,0.347732181425486,0.6457883369330453,0.5680345572354211,0.4665226781857451,0.347732181425486,0.0,0.8458498023715414,0.8379446640316205,0.8300395256916996,0.8221343873517786
0.21739130434782084,0.3209876543209944,0.18294360385144426,0.4211663066954643,0.01976284584980237,0.21739130434782084,0.22826086956521152,0.22826086956521152,0.2391304347826022,0.22826086956521152,0.3209876543209944,0.3333333333333357,0.3456790123456841,0.3333333333333357,0.3333333333333357,0.4580467675378266,0.3108665749656121,0.44979367262723535,0.47180192572214574,0.577716643741403,0.3909287257019438,0.6479481641468683,0.3822894168466522,0.49028077753779686,0.2678185745140388,0.007905138339920948,0.8418972332015809,0.83399209486166,0.826086956521739,0.8181818181818181
0.7065217391304301,0.654320987654323,0.3094910591471802,0.6349892008639308,0.6640316205533596,0.7065217391304301,0.6956521739130395,0.7065217391304301,0.6956521739130395,0.6956521739130395,0.654320987654323,0.654320987654323,0.654320987654323,0.6419753086419746,0.6296296296296333,0.21182943603851445,0.42090784044016516,0.829436038514443,0.6052269601100413,0.45942228335625845,0.710583153347732,0.48596112311015116,0.1533477321814254,0.2786177105831533,0.3088552915766738,0.6561264822134387,0.6482213438735177,0.6403162055335968,0.6324110671936758,0.6205533596837944
0.29347826086956275,0.3209876543209944,0.26685006877579087,0.792656587473002,0.8537549407114624,0.29347826086956275,0.28260869565216495,0.28260869565216495,0.29347826086956275,0.29347826086956275,0.308641975308646,0.2962962962963047,0.2962962962963047,0.308641975308646,0.308641975308646,0.41403026134800536,0.5735900962861074,0.6313617606602477,0.31224209078404397,0.37689133425034393,0.548596112311015,0.28941684665226775,0.24406047516198692,0.6263498920086392,0.5183585313174945,0.8458498023715414,0.8379446640316205,0.826086956521739,0.8142292490118577,0.8063241106719367
0.36956521739129755,0.4074074074074119,0.546079779917469,0.32397408207343414,0.6007905138339921,0.38043478260869534,0.3913043478260789,0.3913043478260789,0.38043478260869534,0.38043478260869534,0.4074074074074119,0.4197530864197603,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.4525447042640991,0.29573590096286106,0.33562585969738645,0.35350756533700145,0.3438789546079781,0.5118790496760258,0.7516198704103672,0.5183585313174945,0.7300215982721381,0.5658747300215982,0.5810276679841897,0.5731225296442687,0.5533596837944663,0.533596837944664,0.525691699604743
0.4999999999999929,0.6913580246913611,0.33700137551581855,0.4686825053995679,0.6047430830039525,0.4999999999999929,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.6790123456790127,0.8720770288858324,0.7400275103163687,0.2764786795048144,0.8486932599724897,0.5020632737276478,0.09287257019438444,0.1965442764578833,0.5637149028077754,0.11447084233261329,0.3412526997840172,0.5968379446640316,0.5849802371541502,0.5770750988142292,0.5494071146245059,0.541501976284585
0.6304347826086953,0.6666666666666714,0.29711141678129294,0.48380129589632825,0.7312252964426877,0.6304347826086953,0.6195652173912976,0.6086956521739069,0.6195652173912976,0.6195652173912976,0.654320987654323,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.546079779917469,0.26272352132049526,0.42090784044016516,0.30811554332874835,0.4773039889958737,0.6954643628509718,0.7192224622030237,0.3369330453563715,0.7084233261339092,0.4686825053995679,0.7233201581027667,0.7114624505928854,0.691699604743083,0.683794466403162,0.6719367588932806
0.5760869565217348,0.7407407407407405,0.3562585969738652,0.5291576673866091,0.3438735177865612,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.7283950617283992,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.2709766162310867,0.2888583218707015,0.18431911966987613,0.43878954607977994,0.45529573590096284,0.710583153347732,0.6069114470842332,0.6371490280777536,0.4946004319654427,0.3779697624190065,0.3359683794466403,0.32411067193675885,0.3162055335968379,0.308300395256917,0.2885375494071146
0.35869565217391397,0.3209876543209944,0.7551581843191197,0.18574514038876888,0.11462450592885375,0.3478260869565162,0.35869565217391397,0.3478260869565162,0.3478260869565162,0.3478260869565162,0.3209876543209944,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.308641975308646,0.8844566712517192,0.5419532324621734,0.2929848693259973,0.46217331499312264,0.3892709766162312,0.09935205183585305,0.3088552915766738,0.6565874730021597,0.386609071274298,0.5917926565874729,0.1067193675889328,0.09881422924901186,0.08695652173913043,0.07905138339920947,0.07114624505928853
0.22826086956521152,0.3456790123456841,0.6533700137551581,0.29589632829373635,0.5217391304347826,0.22826086956521152,0.2391304347826022,0.22826086956521152,0.22826086956521152,0.21739130434782084,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.3209876543209944,0.1746905089408528,0.28473177441540587,0.4511691884456672,0.34800550206327374,0.7276478679504814,0.6911447084233262,0.7667386609071274,0.3520518358531317,0.5593952483801296,0.1576673866090712,0.5138339920948616,0.5059288537549407,0.4980237154150197,0.49011857707509876,0.47826086956521735
0.44565217391303946,0.4320987654321016,0.5337001375515817,0.3369330453563715,0.2964426877470355,0.44565217391303946,0.44565217391303946,0.44565217391303946,0.4347826086956488,0.4347826086956488,0.4320987654321016,0.4197530864197603,0.4197530864197603,0.4074074074074119,0.4197530864197603,0.5515818431911965,0.4030261348005504,0.69050894085282,0.47867950481430555,0.6409903713892708,0.44708423326133895,0.6155507559395248,0.3412526997840172,0.40172786177105835,0.36069114470842323,0.2885375494071146,0.27667984189723316,0.26877470355731226,0.25296442687747034,0.24505928853754938
0.22826086956521152,0.3827160493827222,0.2544704264099038,0.6328293736501078,0.7430830039525691,0.22826086956521152,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.22826086956521152,0.3827160493827222,0.3827160493827222,0.3827160493827222,0.3827160493827222,0.3703703703703738,0.6217331499312242,0.5983493810178819,0.9023383768913344,0.34250343878954603,0.30811554332874835,0.28725701943844484,0.35853131749460043,0.08423326133909281,0.6414686825053995,0.5680345572354211,0.7351778656126482,0.7272727272727272,0.7075098814229248,0.6996047430830039,0.6877470355731224
0.7608695652173907,0.6296296296296333,0.6629986244841817,0.2656587473002159,0.10276679841897232,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.6296296296296333,0.47180192572214574,0.2874828060522696,0.5763411279229711,0.5185694635488307,0.7922971114167812,0.6047516198704104,0.5874730021598271,0.3563714902807775,0.35853131749460043,0.20734341252699784,0.09486166007905138,0.08695652173913043,0.07905138339920947,0.07114624505928853,0.06324110671936758
0.7499999999999929,0.6419753086419746,0.3906464924346631,0.47948164146868244,0.22134387351778656,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7391304347826093,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.2365887207702888,0.6946354883081156,0.33012379642365897,0.29573590096286106,0.5887207702888584,0.5982721382289415,0.2764578833693304,0.5766738660907127,0.5788336933045355,0.36717062634989195,0.2134387351778656,0.20553359683794464,0.19367588932806323,0.17786561264822134,0.16996047430830039
0.4021739130434767,0.5679012345679055,0.6795048143053646,0.29157667386609065,0.26482213438735175,0.4021739130434767,0.4021739130434767,0.4021739130434767,0.3913043478260789,0.38043478260869534,0.5555555555555571,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5308641975308674,0.6327372764786796,0.6189821182943605,0.4250343878954608,0.5969738651994496,0.43741403026134806,0.33909287257019427,0.1965442764578833,0.3844492440604751,0.3909287257019438,0.3974082073434124,0.25296442687747034,0.24505928853754938,0.23715415019762845,0.2292490118577075,0.21739130434782608
0.4891304347826093,0.44444444444444997,0.4154057771664377,0.48812095032397407,0.4703557312252964,0.4782608695652115,0.46739130434782794,0.46739130434782794,0.46739130434782794,0.45652173913043015,0.45679012345679126,0.44444444444444997,0.44444444444444997,0.4320987654321016,0.4320987654321016,0.26685006877579087,0.5364511691884455,0.5295735900962861,0.5378266850068778,0.7180192572214579,0.6868250539956802,0.3174946004319653,0.2656587473002159,0.41036717062634986,0.1965442764578833,0.4624505928853755,0.45454545454545453,0.4426877470355731,0.43478260869565216,0.4268774703557312
0.2717391304347814,0.2592592592592595,0.515818431911967,0.509719222462203,0.03162055335968379,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.29347826086956275,0.29347826086956275,0.2839506172839492,0.2839506172839492,0.2962962962963047,0.2962962962963047,0.308641975308646,0.44291609353507555,0.4580467675378266,0.49931224209078406,0.9752407152682254,0.2709766162310867,0.5637149028077754,0.35853131749460043,0.44708423326133895,0.09071274298056153,0.7084233261339092,0.023715415019762844,0.015810276679841896,0.007905138339920948,0.0,0.8616600790513833
0.7282608695652115,0.5061728395061778,0.15405777166437407,0.8034557235421165,0.5810276679841897,0.7282608695652115,0.7282608695652115,0.7173913043478208,0.7065217391304301,0.7173913043478208,0.5061728395061778,0.49382716049382935,0.49382716049382935,0.48148148148148806,0.49382716049382935,0.3961485557083906,0.2998624484181569,0.3521320495185696,0.3631361760660248,0.5502063273727646,0.8207343412526997,0.920086393088553,0.49028077753779686,0.509719222462203,0.3758099352051836,0.5731225296442687,0.5612648221343873,0.5533596837944663,0.5454545454545454,0.533596837944664
