Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.21739130434782084,0.3827160493827222,0.530949105914718,0.3455723542116631,0.27667984189723316,0.20652173913043015,0.20652173913043015,0.19565217391303946,0.19565217391303946,0.19565217391303946,0.3827160493827222,0.3703703703703738,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3892709766162312,0.469050894085282,0.42090784044016516,0.7551581843191197,0.37689133425034393,0.4967602591792656,0.41468682505399557,0.47948164146868244,0.24190064794816413,0.36717062634989195,0.26877470355731226,0.2608695652173913,0.25296442687747034,0.24110671936758893,0.23320158102766797
0.3478260869565162,0.48148148148148806,0.953232462173315,0.14686825053995678,0.5138339920948616,0.3478260869565162,0.3369565217391255,0.3369565217391255,0.3369565217391255,0.3369565217391255,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.5557083906464926,0.2599724896836313,0.24209078404401652,0.4346629986244843,0.5185694635488307,0.2786177105831533,0.6479481641468683,0.5442764578833692,0.4665226781857451,0.3563714902807775,0.5019762845849802,0.49407114624505927,0.48221343873517786,0.4703557312252964,0.4624505928853755
0.4130434782608674,0.5679012345679055,0.27922971114167816,0.673866090712743,0.7509881422924901,0.3260869565217348,0.6630434782608603,0.17391304347825098,0.5869565217391255,0.7717391304347743,0.7037037037037024,0.5925925925925952,0.6790123456790127,0.24691358024691112,0.22222222222222143,0.4965612104539203,0.6822558459422283,0.39202200825309497,0.6024759284731775,0.27922971114167816,0.5118790496760258,0.593952483801296,0.05183585313174943,0.7451403887688985,0.44492440604751615,0.8972332015810276,0.5810276679841897,0.1818181818181818,0.5691699604743082,0.21739130434782608
0.4347826086956488,0.4074074074074119,0.47180192572214574,0.5982721382289415,0.5849802371541502,0.4347826086956488,0.4347826086956488,0.44565217391303946,0.44565217391303946,0.44565217391303946,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.4197530864197603,0.4074074074074119,0.4195323246217333,0.7757909215955983,0.6767537826685008,0.3631361760660248,0.3067400275103165,0.5658747300215982,0.20734341252699784,0.17926565874730016,0.5464362850971921,0.8228941684665227,0.5770750988142292,0.5573122529644269,0.5494071146245059,0.541501976284585,0.533596837944664
0.4999999999999929,0.7037037037037024,0.5887207702888584,0.19006479481641458,0.6324110671936758,0.5108695652173907,0.4999999999999929,0.4891304347826093,0.4782608695652115,0.4782608695652115,0.7037037037037024,0.6913580246913611,0.6790123456790127,0.6666666666666714,0.6666666666666714,0.6506189821182944,0.4869325997248968,0.793672627235213,0.7180192572214579,0.2544704264099038,0.3110151187904967,0.5529157667386609,0.13390928725701945,0.2267818574514039,0.5831533477321813,0.6126482213438734,0.6047430830039525,0.592885375494071,0.5849802371541502,0.5652173913043478
0.7717391304347743,0.6666666666666714,0.4346629986244843,0.5572354211663066,0.6679841897233201,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.6790123456790127,0.6790123456790127,0.6666666666666714,0.654320987654323,0.654320987654323,0.08115543328748287,0.5185694635488307,0.546079779917469,0.607977991746905,0.5639614855570838,0.8639308855291576,0.4319654427645788,0.49028077753779686,0.28077753779697623,0.28941684665226775,0.6600790513833992,0.6521739130434783,0.6442687747035573,0.6363636363636364,0.6245059288537549
0.1521739130434696,0.2592592592592595,0.6574965612104537,0.3131749460043196,0.9407114624505928,0.1521739130434696,0.1521739130434696,0.1630434782608674,0.17391304347825098,0.1630434782608674,0.2592592592592595,0.2592592592592595,0.2839506172839492,0.2962962962963047,0.2839506172839492,0.4635488308115545,0.5075653370013757,0.4525447042640991,0.5323246217331499,0.5722145804676755,0.4168466522678185,0.3498920086393087,0.4665226781857451,0.29373650107991367,0.43844492440604743,0.9328063241106719,0.9209486166007904,0.9130434782608695,0.9051383399209486,0.8972332015810276
0.30434782608695343,0.23456790123456983,0.26960110041265484,0.7278617710583153,0.5098814229249011,0.30434782608695343,0.29347826086956275,0.29347826086956275,0.30434782608695343,0.30434782608695343,0.24691358024691112,0.23456790123456983,0.23456790123456983,0.24691358024691112,0.24691358024691112,0.8239339752407151,0.6685006877579092,0.5845942228335628,0.28610729023383774,0.44979367262723535,0.1490280777537797,0.19006479481641458,0.2613390928725702,0.7796976241900648,0.6047516198704104,0.5019762845849802,0.4861660079051383,0.46640316205533594,0.44664031620553357,0.4387351778656126
0.4891304347826093,0.6913580246913611,0.4800550206327374,0.4557235421166307,0.4150197628458498,0.4999999999999929,0.5108695652173907,0.5217391304347814,0.5108695652173907,0.5108695652173907,0.6913580246913611,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.35900962861072916,0.29573590096286106,0.4896836313617605,0.283356258596974,0.8858321870701515,0.8228941684665227,0.6371490280777536,0.44276457883369325,0.4708423326133908,0.17710583153347725,0.40711462450592883,0.3992094861660079,0.38735177865612647,0.3794466403162055,0.37154150197628455
0.7717391304347743,0.5555555555555571,0.30811554332874835,0.771058315334773,0.5652173913043478,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7717391304347743,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.3438789546079781,0.5639614855570838,0.5625859697386519,0.21045392022008258,0.5337001375515817,0.6954643628509718,0.23974082073434122,0.33909287257019427,0.7041036717062634,0.2764578833693304,0.5573122529644269,0.5494071146245059,0.5375494071146245,0.5296442687747035,0.5217391304347826
0.6847826086956488,0.3580246913580325,0.34112792297111416,0.2332613390928725,0.13833992094861658,0.7282608695652115,0.3260869565217348,0.3152173913043441,0.5543478260869534,0.6630434782608603,0.44444444444444997,0.4320987654321016,0.3580246913580325,0.7037037037037024,0.864197530864196,0.41678129298486954,0.8569463548830814,0.40027510316368664,0.46079779917469077,0.203576341127923,0.5723542116630669,0.32829373650107985,0.3110151187904967,0.35853131749460043,0.40388768898488114,0.5296442687747035,0.7826086956521738,0.5652173913043478,0.4110671936758893,0.7233201581027667
0.7499999999999929,0.6913580246913611,0.4979367262723522,0.37149028077753765,0.8181818181818181,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.6913580246913611,0.6913580246913611,0.6913580246913611,0.6790123456790127,0.6913580246913611,0.47180192572214574,0.4855570839064649,0.8115543328748283,0.4016506189821185,0.4250343878954608,0.5377969762419006,0.24622030237580994,0.09287257019438444,0.5788336933045355,0.5075593952483801,0.8063241106719367,0.7984189723320158,0.7905138339920948,0.7826086956521738,0.7747035573122529
0.5326086956521721,0.7037037037037024,0.3906464924346631,0.5982721382289415,0.13438735177865613,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.7037037037037024,0.7160493827160508,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.5502063273727646,0.4773039889958737,0.5020632737276478,0.9064649243466301,0.8239339752407151,0.4514038876889849,0.36069114470842323,0.5680345572354211,0.1490280777537797,0.13606911447084225,0.12648221343873517,0.1067193675889328,0.09486166007905138,0.08695652173913043,0.07905138339920947
0.38043478260869534,0.48148148148148806,0.4415405777166437,0.3974082073434124,0.04743083003952569,0.25,0.6847826086956488,0.5543478260869534,0.29347826086956275,0.8260869565217348,0.6666666666666714,0.8148148148148167,0.2716049382716008,0.5679012345679055,0.9135802469135825,0.3782668500687758,0.4869325997248968,0.4126547455295735,0.5295735900962861,0.3988995873452543,0.2699784017278618,0.4600431965442764,0.630669546436285,0.509719222462203,0.4190064794816414,0.3043478260869565,0.16205533596837943,0.3952569169960474,0.3438735177865612,0.14624505928853754
0.6413043478260789,0.8395061728395063,0.5020632737276478,0.47948164146868244,0.2292490118577075,0.22826086956521152,0.2717391304347814,0.7391304347826093,0.6195652173912976,0.6086956521739069,0.6049382716049436,0.45679012345679126,0.6172839506172849,0.6049382716049436,0.6049382716049436,0.3837689133425035,0.5185694635488307,0.23108665749656132,0.5488308115543328,0.40440165061898226,0.12526997840172782,0.6155507559395248,0.4514038876889849,0.6069114470842332,0.44492440604751615,0.4229249011857707,0.13833992094861658,0.3636363636363636,0.6403162055335968,0.011857707509881422
0.5217391304347814,0.7160493827160508,0.7125171939477304,0.3369330453563715,0.6561264822134387,0.36956521739129755,0.17391304347825098,0.1630434782608674,0.5217391304347814,0.2391304347826022,0.5555555555555571,0.3703703703703738,0.6296296296296333,0.4320987654321016,0.864197530864196,0.4277854195323245,0.47180192572214574,0.25034387895460797,0.40027510316368664,0.4566712517193947,0.4622030237580993,0.6673866090712743,0.33261339092872566,0.5615550755939525,0.2311015118790497,0.18972332015810275,0.4703557312252964,0.225296442687747,0.7944664031620553,0.8695652173913043
0.7717391304347743,0.6913580246913611,0.30811554332874835,0.6565874730021597,0.20158102766798416,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.7826086956521721,0.7826086956521721,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7283950617283992,0.7160493827160508,0.7001375515818431,0.6299862448418159,0.5034387895460797,0.34525447042641,0.4855570839064649,0.1965442764578833,0.3434125269978401,0.4319654427645788,0.509719222462203,0.5183585313174945,0.19367588932806323,0.17391304347826086,0.16205533596837943,0.1541501976284585,0.14624505928853754
0.6956521739130395,0.5432098765432158,0.29711141678129294,0.6565874730021597,0.15019762845849802,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.5432098765432158,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.43878954607977994,0.8514442916093534,0.7152682255845941,0.8211829436038514,0.33149931224209084,0.6025917926565874,0.14254859611231097,0.1879049676025918,0.1555075593952484,0.6997840172786176,0.14229249011857706,0.13043478260869565,0.12252964426877469,0.11462450592885375,0.10276679841897232
0.22826086956521152,0.2962962962963047,0.6217331499312242,0.23974082073434122,0.5652173913043478,0.2391304347826022,0.25,0.25,0.25,0.25,0.308641975308646,0.3209876543209944,0.3209876543209944,0.3209876543209944,0.3209876543209944,0.4415405777166437,0.45942228335625845,0.48830811554332865,0.6602475928473179,0.3521320495185696,0.44492440604751615,0.4989200863930886,0.4190064794816414,0.1943844492440605,0.7300215982721381,0.5573122529644269,0.5494071146245059,0.541501976284585,0.5296442687747035,0.5217391304347826
0.5652173913043441,0.48148148148148806,0.546079779917469,0.3909287257019438,0.5098814229249011,0.5217391304347814,0.9021739130434767,0.6847826086956488,0.7499999999999929,0.7826086956521721,0.49382716049382935,0.5802469135802468,0.3703703703703738,0.3333333333333357,0.4320987654321016,0.29573590096286106,0.3906464924346631,0.5942228335625859,0.2998624484181569,0.10316368638239348,0.21382289416846645,0.6371490280777536,0.06695464362850967,0.8099352051835853,0.5658747300215982,0.2569169960474308,0.03952569169960474,0.043478260869565216,0.5533596837944663,0.49407114624505927
0.5108695652173907,0.3456790123456841,0.9724896836313617,0.2786177105831533,0.8221343873517786,0.7717391304347743,0.3913043478260789,0.3913043478260789,0.7282608695652115,0.10869565217390686,0.2716049382716008,0.3333333333333357,0.4074074074074119,0.3209876543209944,0.2592592592592595,0.20495185694635487,0.3906464924346631,0.4511691884456672,0.814305364511692,0.6671251719394773,0.3434125269978401,0.35853131749460043,0.36285097192224613,0.40388768898488114,0.4557235421166307,0.011857707509881422,0.6205533596837944,0.8063241106719367,0.5770750988142292,0.0
0.3913043478260789,0.3703703703703738,0.3039889958734525,0.5356371490280777,0.2727272727272727,0.38043478260869534,0.3913043478260789,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.3456790123456841,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3456790123456841,0.47042640990371387,0.3713892709766162,0.5543328748280607,0.7730398899587345,0.38789546079779913,0.40172786177105835,0.6825053995680346,0.29373650107991367,0.12526997840172782,0.6630669546436283,0.2608695652173913,0.25296442687747034,0.24110671936758893,0.23320158102766797,0.225296442687747
0.6739130434782581,0.49382716049382935,0.33700137551581855,0.7278617710583153,0.533596837944664,0.2391304347826022,0.25,0.3478260869565162,0.5652173913043441,0.6521739130434767,0.4074074074074119,0.3209876543209944,0.5061728395061778,0.6913580246913611,0.6049382716049436,0.8596973865199451,0.9284731774415405,0.2599724896836313,0.4360385144429162,0.4250343878954608,0.4557235421166307,0.8639308855291576,0.5853131749460043,0.2699784017278618,0.3542116630669546,0.7549407114624506,0.40711462450592883,0.02766798418972332,0.5375494071146245,0.8181818181818181
0.5760869565217348,0.48148148148148806,0.577716643741403,0.36501079913606904,0.1976284584980237,0.5869565217391255,0.5760869565217348,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.46913580246913966,0.45679012345679126,0.45679012345679126,0.45679012345679126,0.44444444444444997,0.5130674002751032,0.27372764786795045,0.45942228335625845,0.669876203576341,0.5639614855570838,0.36933045356371497,0.9308855291576674,0.3066954643628509,0.25917926565874727,0.22462203023758098,0.18972332015810275,0.17786561264822134,0.15810276679841895,0.14624505928853754,0.13438735177865613
0.3913043478260789,0.3456790123456841,0.2090784044016507,0.40388768898488114,0.6996047430830039,0.7608695652173907,0.7717391304347743,0.7934782608695627,0.9021739130434767,0.3152173913043441,0.8395061728395063,0.3950617283950635,0.9382716049382722,0.3456790123456841,0.49382716049382935,0.7028885832187068,0.29023383768913336,0.6946354883081156,0.12654745529573597,0.2723521320495186,0.7494600431965441,0.5809935205183585,0.5269978401727862,0.5032397408207343,0.47516198704103674,0.17786561264822134,0.6205533596837944,0.02766798418972332,0.043478260869565216,0.6996047430830039
0.8043478260869534,0.5925925925925952,0.7661623108665752,0.1922246220302375,0.826086956521739,0.8152173913043441,0.8152173913043441,0.8152173913043441,0.8152173913043441,0.8043478260869534,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.5925925925925952,0.6176066024759286,0.4154057771664377,0.32462173314993126,0.6918844566712519,0.6519944979367263,0.3844492440604751,0.4535637149028078,0.4989200863930886,0.22462203023758098,0.2311015118790497,0.8181818181818181,0.8102766798418972,0.8023715415019762,0.7944664031620553,0.7707509881422925
0.4999999999999929,0.5432098765432158,0.26685006877579087,0.7818574514038876,0.7075098814229248,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.5432098765432158,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5295735900962861,0.7276478679504814,0.6382393397524071,0.4016506189821185,0.265474552957359,0.4730021598272137,0.3434125269978401,0.29373650107991367,0.36717062634989195,0.7278617710583153,0.6996047430830039,0.691699604743083,0.6798418972332015,0.6679841897233201,0.6600790513833992
0.6086956521739069,0.48148148148148806,0.29711141678129294,0.48164146868250535,0.5177865612648221,0.6086956521739069,0.6086956521739069,0.6195652173912976,0.6086956521739069,0.6086956521739069,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.45679012345679126,0.46913580246913966,0.41403026134800536,0.6107290233837688,0.36038514442916103,0.7647867950481433,0.8115543328748283,0.5032397408207343,0.32613390928725705,0.6133909287257018,0.11879049676025921,0.14470842332613387,0.4980237154150197,0.49011857707509876,0.48221343873517786,0.4703557312252964,0.458498023715415
0.2717391304347814,0.3333333333333357,0.4814305364511693,0.2678185745140388,0.7509881422924901,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.5254470426409905,0.6107290233837688,0.4731774415405776,0.7111416781292985,0.7510316368638241,0.3909287257019438,0.25917926565874727,0.427645788336933,0.17926565874730016,0.28293736501079914,0.7312252964426877,0.7233201581027667,0.7154150197628458,0.7075098814229248,0.6996047430830039
0.6847826086956488,0.2839506172839492,0.4415405777166437,0.4730021598272137,0.5612648221343873,0.6956521739130395,0.5978260869565162,0.5543478260869534,0.28260869565216495,0.6304347826086953,0.5555555555555571,0.7037037037037024,0.518518518518519,0.827160493827158,0.46913580246913966,0.38239339752407164,0.7702888583218708,0.5254470426409905,0.4580467675378266,0.48280605226960116,0.21166306695464354,0.22246220302375808,0.3822894168466522,0.44060475161987034,0.347732181425486,0.4426877470355731,0.2134387351778656,0.7312252964426877,0.007905138339920948,0.43478260869565216
0.5108695652173907,0.2592592592592595,0.9188445667125174,0.7041036717062634,0.849802371541502,0.7499999999999929,0.7826086956521721,0.5326086956521721,0.5543478260869534,0.891304347826086,0.6790123456790127,0.5432098765432158,0.8888888888888857,0.6049382716049436,0.7777777777777786,0.43328748280605245,0.7744154057771664,0.38651994497936726,0.469050894085282,0.3232462173314994,0.6565874730021597,0.5766738660907127,0.41468682505399557,0.48596112311015116,0.7321814254859611,0.5968379446640316,0.12252964426877469,0.683794466403162,0.23715415019762845,0.7312252964426877
0.5869565217391255,0.2592592592592595,0.30261348005502064,0.6436285097192225,0.14229249011857706,0.9239130434782581,0.7826086956521721,0.7608695652173907,0.7717391304347743,0.08695652173912549,0.6296296296296333,0.7160493827160508,0.5925925925925952,0.7037037037037024,0.5679012345679055,0.891334250343879,0.3906464924346631,0.7909215955983493,0.5323246217331499,0.6217331499312242,0.4362850971922245,0.29157667386609065,0.5291576673866091,0.5723542116630669,0.25269978401727855,0.5019762845849802,0.458498023715415,0.7391304347826086,0.06324110671936758,0.450592885375494
0.1630434782608674,0.4074074074074119,0.40027510316368664,0.20734341252699784,0.44664031620553357,0.9021739130434767,0.3913043478260789,0.5978260869565162,0.5869565217391255,0.2391304347826022,0.3456790123456841,0.44444444444444997,0.7283950617283992,0.3209876543209944,0.3580246913580325,0.7757909215955983,0.28060522696011003,0.9037138927097663,0.3837689133425035,0.4924346629986247,0.5377969762419006,0.06047516198704095,0.10799136069114468,0.6004319654427646,0.44060475161987034,0.4980237154150197,0.3201581027667984,0.608695652173913,0.43083003952569165,0.8181818181818181
0.9130434782608674,0.6790123456790127,0.938101788170564,0.6241900647948164,0.1067193675889328,0.08695652173912549,0.7173913043478208,0.38043478260869534,0.3369565217391255,0.2608695652173836,0.5308641975308674,0.3209876543209944,0.6790123456790127,0.5308641975308674,0.864197530864196,0.669876203576341,0.45392022008253097,0.3851444291609354,0.7125171939477304,0.42640990371389265,0.1598272138228941,0.6868250539956802,0.3023758099352052,0.41468682505399557,0.20950323974082075,0.40711462450592883,0.5296442687747035,0.3913043478260869,0.33992094861660077,0.12252964426877469
0.8695652173913047,0.8024691358024683,0.6162310866574967,0.47516198704103674,0.8142292490118577,0.44565217391303946,0.9565217391304373,0.44565217391303946,0.7717391304347743,0.7499999999999929,0.5802469135802468,0.4197530864197603,0.3333333333333357,0.6790123456790127,0.8024691358024683,0.42090784044016516,0.7235213204951858,0.2585969738651994,0.2200825309491059,0.5034387895460797,0.3542116630669546,0.5593952483801296,0.43412526997840173,0.7192224622030237,0.44708423326133895,0.27667984189723316,0.7628458498023715,0.5573122529644269,0.6403162055335968,0.6600790513833992
0.4239130434782581,0.3456790123456841,0.4773039889958737,0.42548596112311,0.5573122529644269,0.4239130434782581,0.4347826086956488,0.44565217391303946,0.4347826086956488,0.4347826086956488,0.3580246913580325,0.3580246913580325,0.3703703703703738,0.3580246913580325,0.3703703703703738,0.5749656121045392,0.27922971114167816,0.38239339752407164,0.4319119669876206,0.8720770288858324,0.3369330453563715,0.6565874730021597,0.9244060475161986,0.3779697624190065,0.12742980561555073,0.5454545454545454,0.5375494071146245,0.5296442687747035,0.5217391304347826,0.5138339920948616
0.891304347826086,0.8395061728395063,0.3438789546079781,0.47732181425485964,0.6719367588932806,0.891304347826086,0.891304347826086,0.891304347826086,0.9021739130434767,0.9021739130434767,0.8395061728395063,0.8395061728395063,0.827160493827158,0.8395061728395063,0.8518518518518547,0.39752407152682245,0.29160935350756545,0.3053645116918844,0.3617606602475929,0.7303988995873452,0.5680345572354211,0.5615550755939525,0.5874730021598271,0.6241900647948164,0.16846652267818563,0.6640316205533596,0.6561264822134387,0.6482213438735177,0.6403162055335968,0.6324110671936758
0.9130434782608674,0.8888888888888857,0.4016506189821185,0.6414686825053995,0.007905138339920948,0.9239130434782581,0.9347826086956488,0.9456521739130395,0.9456521739130395,0.9456521739130395,0.9012345679012341,0.9259259259259238,0.9259259259259238,0.9382716049382722,0.9259259259259238,0.3562585969738652,0.3493810178817056,0.4305364511691887,0.4979367262723522,0.6107290233837688,0.4946004319654427,0.6025917926565874,0.48596112311015116,0.3174946004319653,0.25053995680345564,0.0,0.849802371541502,0.8418972332015809,0.83399209486166,0.8142292490118577
0.7717391304347743,0.6666666666666714,0.5639614855570838,0.263498920086393,0.7747035573122529,0.7717391304347743,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.654320987654323,0.6419753086419746,0.654320987654323,0.654320987654323,0.6419753086419746,0.43741403026134806,0.3397524071526823,0.34800550206327374,0.5405777166437415,0.7592847317744154,0.43844492440604743,0.611231101511879,0.4578833693304535,0.36933045356371497,0.17278617710583155,0.758893280632411,0.7312252964426877,0.7193675889328063,0.7114624505928854,0.7035573122529644
0.5217391304347814,0.7037037037037024,0.4360385144429162,0.43844492440604743,0.2964426877470355,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5434782608695627,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.3438789546079781,0.7716643741403026,0.44979367262723535,0.5213204951856945,0.2888583218707015,0.5961123110151187,0.1987041036717062,0.3974082073434124,0.44924406047516185,0.5917926565874729,0.2885375494071146,0.28063241106719367,0.2727272727272727,0.2608695652173913,0.25296442687747034
0.8043478260869534,0.5679012345679055,0.40440165061898226,0.7796976241900648,0.15810276679841895,0.6521739130434767,0.38043478260869534,0.6086956521739069,0.3152173913043441,0.5543478260869534,0.6049382716049436,0.3950617283950635,0.7037037037037024,0.49382716049382935,0.7777777777777786,0.3892709766162312,0.37689133425034393,0.4470426409903716,0.6354883081155434,0.5103163686382395,0.3002159827213823,0.347732181425486,0.4211663066954643,0.5053995680345572,0.8574514038876888,0.12648221343873517,0.7114624505928854,0.525691699604743,0.6719367588932806,0.8735177865612648
0.3478260869565162,0.45679012345679126,0.6918844566712519,0.25269978401727855,0.4268774703557312,0.35869565217391397,0.35869565217391397,0.3478260869565162,0.35869565217391397,0.3478260869565162,0.48148148148148806,0.49382716049382935,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.5020632737276478,0.17331499312242094,0.7647867950481433,0.5845942228335628,0.43328748280605245,0.44492440604751615,0.8488120950323974,0.13606911447084225,0.28509719222462193,0.5334773218142548,0.41897233201581024,0.4110671936758893,0.3952569169960474,0.37549407114624506,0.3636363636363636
0.5869565217391255,0.5432098765432158,0.7606602475928472,0.263498920086393,0.6719367588932806,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.27372764786795045,0.25171939477303984,0.43328748280605245,0.16231086657496574,0.1870701513067401,0.7019438444924406,0.5788336933045355,0.43412526997840173,0.9676025917926567,0.6997840172786176,0.6600790513833992,0.6521739130434783,0.6403162055335968,0.6324110671936758,0.6205533596837944
0.5434782608695627,0.5802469135802468,0.17193947730398906,0.6393088552915767,0.14624505928853754,0.5326086956521721,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.5543478260869534,0.5802469135802468,0.5925925925925952,0.6049382716049436,0.5925925925925952,0.5925925925925952,0.8803301237964236,0.5116918844566714,0.515818431911967,0.7248968363136177,0.5639614855570838,0.12311015118790491,0.28725701943844484,0.347732181425486,0.14254859611231097,0.2742980561555075,0.13833992094861658,0.12648221343873517,0.11857707509881422,0.11067193675889328,0.10276679841897232
0.9673913043478208,0.0,0.6148555708390648,0.22030237580993517,0.03952569169960474,0.38043478260869534,0.22826086956521152,0.6847826086956488,0.30434782608695343,0.8804347826086882,0.4197530864197603,0.3580246913580325,0.7530864197530889,0.308641975308646,0.3456790123456841,0.5447042640990372,0.9614855570839067,0.4525447042640991,0.44291609353507555,0.6671251719394773,0.9676025917926567,0.5788336933045355,0.6155507559395248,0.2980561555075594,0.40388768898488114,0.6284584980237153,0.6956521739130435,0.6205533596837944,0.23715415019762845,0.5889328063241106
0.6630434782608603,0.5802469135802468,0.41678129298486954,0.3758099352051836,0.7628458498023715,0.6739130434782581,0.6739130434782581,0.6739130434782581,0.6847826086956488,0.6847826086956488,0.5925925925925952,0.5925925925925952,0.5925925925925952,0.6172839506172849,0.6049382716049436,0.40990371389270974,0.3039889958734525,0.33562585969738645,0.35900962861072916,0.8982118294360384,0.6047516198704104,0.7516198704103672,0.5183585313174945,0.5075593952483801,0.13174946004319654,0.7470355731225296,0.7391304347826086,0.7272727272727272,0.6956521739130435,0.6758893280632411
0.35869565217391397,0.5308641975308674,0.4800550206327374,0.40820734341252696,0.015810276679841896,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.36956521739129755,0.518518518518519,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.6354883081155434,0.2778541953232463,0.6451169188445669,0.41403026134800536,0.017881705639614998,0.2267818574514039,0.775377969762419,0.3131749460043196,0.49028077753779686,0.9892008639308856,0.007905138339920948,0.0,0.8181818181818181,0.8102766798418972,0.8023715415019762
0.5652173913043441,0.4074074074074119,0.5405777166437415,0.8315334773218142,0.40316205533596833,0.21739130434782084,0.8152173913043441,0.21739130434782084,0.7065217391304301,0.36956521739129755,0.5925925925925952,0.790123456790127,0.3703703703703738,0.4197530864197603,0.6790123456790127,0.45392022008253097,0.5584594222833563,0.5914718019257221,0.8349381017881705,0.5006877579092159,0.41252699784017277,0.5464362850971921,0.23974082073434122,0.5269978401727862,0.4168466522678185,0.5217391304347826,0.26877470355731226,0.02766798418972332,0.3913043478260869,0.6758893280632411
0.5652173913043441,0.5061728395061778,0.18844566712517197,0.6825053995680346,0.7984189723320158,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5543478260869534,0.5061728395061778,0.49382716049382935,0.49382716049382935,0.48148148148148806,0.48148148148148806,0.37551581843191206,0.5790921595598348,0.5667125171939476,0.3053645116918844,0.3631361760660248,0.6198704103671706,0.22462203023758098,0.49028077753779686,0.611231101511879,0.531317494600432,0.7905138339920948,0.7826086956521738,0.7747035573122529,0.7667984189723319,0.758893280632411
0.5108695652173907,0.48148148148148806,0.35900962861072916,0.32181425485961124,0.18577075098814227,0.5978260869565162,0.11956521739129755,0.29347826086956275,0.36956521739129755,0.6304347826086953,0.6296296296296333,0.48148148148148806,0.6913580246913611,0.49382716049382935,0.4197530864197603,0.33149931224209084,0.34112792297111416,0.28473177441540587,0.6574965612104537,0.3672627235213206,0.48812095032397407,0.9222462203023756,0.4967602591792656,0.21166306695464354,0.2742980561555075,0.05533596837944664,0.2727272727272727,0.1818181818181818,0.43083003952569165,0.2885375494071146
