Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.7194719593696844,0.9511656482806403,-0.66650713114074,-0.23744163312257718,0.08223467105873435,-0.02262073542028087,1.1151511254444688,0.07613723673920642,-0.6660982805392258,-1.7547087426463546,0.7520892186613389,0.48662303146810576,-0.24376217189505947,0.6858168413039767,0.48658689946203976,0.5656571651648047,-0.13848459815448427,0.43537874596363996,-1.0644277002774967,0.312638181003773,-0.27134066111520394,-0.9020697565229787,1.7217550428786585,-0.158739846245692,-0.5642534473945304,-1.488832516759402,0.4127810551596886,-1.0324997747018456,0.4133301389806907,-1.581967265773112
0.17529652030927875,0.9511656482806403,-1.1179326783112937,1.7218865924246853,-1.5832719238839563,0.17527438878509352,0.2245881006759706,0.22457089926006704,0.2740192213428173,0.32358495027737944,1.0176433869427544,1.0841722888384453,1.0841847649492802,1.0842261092623204,1.0842253987146884,0.466183180892817,-0.6434307290409212,0.2823567562643947,-0.09282220299723984,-0.9114614712271716,-0.48528535218858876,-0.18136852247551924,-0.11380668624694595,-0.4402584959563892,0.3028675423751926,-1.6302558621073353,-1.6613090612437875,-1.692462240922661,1.9060613851505026,1.8747089072217507
-0.8635838633514856,0.6192382475161579,0.14452859767415327,-1.8026521121517125,1.7791659187361928,-1.7542030722174051,0.9172482310514756,-0.12177431328861713,0.7193380380238072,-0.07228051504143378,0.8184777607317023,0.22104558374792546,-1.3061197213705085,-0.9078202305295119,0.48658689946203976,-0.45969005733106777,-0.28384787825815555,0.1828924629598853,0.5651153778382096,0.0678182505575841,-1.3410641164821286,-0.9245916700869613,2.284810788009212,0.9222917686433854,-0.11380098517649263,1.2610658650059678,0.7584627412269346,0.3031385497926619,-0.2937530828892202,1.5447534543449681
-1.4572297968719103,-0.7084713555417718,2.2409794438560473,1.384071381123433,1.9205768560426477,1.7584353824281729,0.6698696130602197,0.026659349232243498,-0.3197392008984746,1.907046811552604,-0.7084587068863142,-0.6420811213425567,-1.837298496108252,0.22100602868585228,-0.5758815436538222,-0.45969005733106777,0.3894136295904271,0.09873036862530042,-1.8141705249504505,-1.1715826473262472,-1.9491174490064858,0.4830279276619817,-0.620556856864444,-1.0032957953777837,-0.19263016606464878,0.33395726772507167,0.8370267607876724,-0.6710917574856847,-1.2365307120491014,1.4661926322314487
1.0162949261298828,-0.17738751431859237,0.5806515839236713,-0.732903943031081,0.8364263366931604,1.9563305066335754,0.6203938894619574,-1.8040224885249625,-0.07233985829793393,1.8080804452229078,-0.24373891239388426,-0.24371494976234287,1.0841847649492802,0.6858168413039767,0.48658689946203976,-0.2760457786750906,-1.1101233651632343,-0.22261580974311457,1.1848007737413655,0.8481817788548113,-1.7802137455274978,-1.363768984584632,-0.2602011799808895,0.0777358195112938,0.8208878739259362,-1.3474091714114687,-0.8285304538999676,-1.4253345760237597,0.5704597438406709,0.6177357534054368
-1.308818313491797,-0.3101584746243778,-1.0184660323245616,0.17919712748230002,-1.0176281746581368,-1.90262441537145,-0.6164992004943215,-0.36916375082337544,0.5708984324634773,1.1153158809149777,-1.5715097538008487,0.8185948411183028,0.8185953775804273,0.22100602868585228,-1.0407114875169976,0.38201288650882753,-0.2302929855883819,-1.0030279572092653,-0.9649720194535333,-0.3606166277232465,-0.2262996735208073,-1.4200737684945894,0.8208658506697731,-0.06865387833826843,-1.3975905024979,0.4282394979570272,0.6798987216661969,-0.5925247972213019,1.4032466495985658,-1.204875319628218
-0.9130543578115046,0.021768926140104634,-0.05440469429931113,-0.36130721059970317,-0.35771046722801414,-0.8636750132931923,-0.9133535420838116,-0.9134205133998269,-0.9134976231397665,-0.9629778120087564,0.08820379795785681,0.021862497957837426,0.02182721547383112,-0.04460014995304361,-0.04464732209589118,1.598656232604676,-0.8270475039087165,-0.9724235592694161,-0.0698708920378637,-0.6360390494752091,-0.9919964626255531,0.5055498412259644,0.9897825742089391,0.43807969114098655,0.3816967232633495,-0.43601427916923186,-0.467135963920574,-0.5139578369569191,-0.5451604506651885,-0.623525235988173
-0.6162313910513063,-1.305940676917825,1.039728411554743,0.8998695782583045,-0.8919295637190658,-1.012096356447209,-1.5070622252628199,0.026659349232243498,-1.4082963083408477,-1.3588432773275696,0.287369424168909,-0.907658569062737,-1.3061197213705085,-1.7046387664462372,-0.24386015518012,-1.2325263966749715,0.8484555667599152,-1.0718878525739255,-0.8196137167108177,-0.6436896723016524,-1.7802137455274978,-0.44037052846132524,1.4402271703133818,0.888509530678102,-0.3502885278409618,-0.23173611366666155,1.0727188194698856,-1.2996274396007472,-1.3150955144790915,-1.3777091282779612
1.6594113541103546,1.880562370421176,2.8071741979343687,-1.9715597178023385,-0.12202557171725602,1.610014039274128,1.6593840850252428,1.609951749454691,1.609975671385731,1.6596308957283492,1.8143058917869255,1.814510270068894,1.8145555802136821,1.8146431005193409,1.9474810087463215,-1.0718376528509916,2.761130304966116,-0.5133575901716805,-0.02396827011911141,-0.1846523027150482,1.4176963736746773,-2.0844702186320907,0.347899024760108,-0.5641267018290962,0.5956616428169174,-0.15316758847336526,-0.1843054935019182,-0.21540338795226452,-0.24661420143122614,-0.2935697831113906
-0.7646428744313913,-1.1731697166120396,1.2463129839887253,0.7534829866944289,-1.6618335557208757,1.1647500098120216,1.6593840850252428,0.07613723673920642,1.7089354084259698,0.4720344997719379,0.8184777607317023,-1.5052078264330766,0.5530059902115368,-0.9742217751892169,0.8850125656304597,-1.423822520274948,-0.6816842238050452,0.6802139294824323,-1.0338259523316617,-0.8120033744834073,-0.7893120184507677,-0.23767330638547696,1.53031608953427,0.22412551736085604,0.3141288539306437,0.33395726772507167,-0.7971048460756724,-1.2053470872834877,-1.0636881467031232,-1.204875319628218
-2.199287213772448,-0.3101584746243778,0.7566310345155821,0.04407104296179963,0.3650565456716441,1.9563305066335754,1.560432637828746,0.1256151242461412,1.0162172491444392,0.22461858394768314,-1.0404014172380553,-0.1109262259022716,0.8185953775804273,-0.9742217751892169,0.5529911771567575,2.69287005959654,-0.5210195457957244,1.4376727784936962,-0.2687822536857903,0.3661925407888768,-1.2960231288877317,1.1249024642354992,-0.6092957419618328,0.8434665467243898,-0.5079468896172756,-0.12174017839604676,-0.639976806954197,-0.45110426874541293,0.2562005341207105,-0.4664035917611337
1.4120588818101754,1.6150204498096052,-0.06970725522034685,-0.3275256894695782,0.867850989427928,1.4615926961201113,1.4614811906322496,1.4615180869338587,1.461536065825429,1.5111813462337909,1.6151402655758733,1.6153271842787682,1.6817608865292557,1.6818400111998928,1.681863897967375,1.1548492258527314,1.9119027212025628,-0.8576570669949822,0.2437970244069436,0.6492655853672827,-1.2172014005975373,-1.5889881202244627,-0.02371776702605693,-0.49656222589852866,-0.6205600051717851,0.8210821239235087,0.7741755451390822,0.6959733511145759,0.664737506756659,0.6334479178281408
0.07635553138921267,0.2209253665987639,1.1927540207651002,-1.3071898022432096,-1.0804774801276724,0.026853045631048667,0.02668520628294911,0.026659349232243498,0.026619878742276688,0.02668585128826249,0.15459234002822012,0.1546512218179087,0.15462190915825755,0.08820293936640433,0.021756955598864345,0.5886126999968018,-0.5439716426541988,-1.4161873293972274,0.8558319833236407,0.05251700490469729,-0.5303263397829854,1.136163421017491,1.2713104467742158,-1.1834677311926296,0.16773180370978097,-1.127417300870239,-1.158499336055066,-1.2210604793363644,-1.2679566330210974,-1.2991483061644415
0.17529652030927875,0.9511656482806403,1.4682001173437433,-1.081979661375708,-0.7976556055147627,0.17527438878509352,0.2245881006759706,0.27404878676700184,0.2740192213428173,0.32358495027737944,0.9512548448723912,1.0177779269084286,1.0841847649492802,1.0842261092623204,1.0842253987146884,-1.5309483494909346,0.8714076636183896,2.661848696087658,1.414313883335127,-0.3682672505496899,1.0010672384265071,-1.0146793243428938,-1.9381073004699383,-1.1271640012504902,-0.2376754122864524,-0.8288569051357133,-0.8756688656364102,-0.9539328144374628,-1.000836304759131,-1.0791780042465866
0.9668244316698638,0.6192382475161579,1.6288770070146183,-1.6562655205878365,1.6063303286949702,0.9668548856066473,0.9667239546497379,0.9667392118643421,0.9667373806243479,0.9668663314204473,0.61931213452065,0.619411755328177,0.5530059902115368,0.553013751984491,0.619395454851513,-1.2631337764509678,-1.1636782578330078,1.1469309980651303,-0.490644926293093,-1.263390121243568,2.1946534096780224,1.0348148099795673,-1.1385681423845528,0.1903432793955727,0.9785462357022493,1.5596262607404936,1.5283901329221643,1.4973563458112804,1.4189596100845638,1.387631810117929
1.956234320870581,2.1461042910327848,-0.5976456069960793,0.5282728458269275,1.260659148612525,1.9563305066335754,1.956238426614761,1.9562969620033754,2.0058146195466016,1.9565299947174661,2.0798600600683033,2.146482079719091,2.146542314424767,2.1466508238179793,2.1466938418305506,2.356188882060582,-0.7734926112389429,-0.4904042917167937,1.1618494627819893,1.5979428158462647,-1.690131770338704,1.0348148099795673,0.347899024760108,-0.5753874478175234,-1.4088518140533508,1.2296384549286492,1.198421250767066,1.1673751127008727,1.1361263213365995,1.0891006860865544
-0.31940842429107985,-1.6378680776823076,-1.5004967013371868,0.3481047331329261,1.4963440441232831,0.9173811045552897,1.4614811906322496,1.7583854119755518,0.17505948430260668,0.17513540078282094,-0.509293080675262,-0.7748698452026657,-0.9077356403172293,0.28740757334559514,0.15456551098833765,-2.563947416930806,0.5041741138827991,2.60063990020796,-0.6436536660222673,0.0678182505575841,0.32545242451055456,-0.496675312371283,1.3726604808977152,-1.0708602713083506,0.17899311526523207,0.6953724836142345,1.4184005055371316,-1.1896336952306112,-0.43516972726320235,-0.5292522494519494
-1.308818313491797,-0.8412423158475573,-1.5617069450213297,1.0687771839089306,0.8050016839583926,-1.3089390427552987,-1.3091593308698264,-1.309243613455446,-1.309336571300637,-1.3093600941627075,-0.8412357910270031,-0.7748698452026657,-0.8413382934749972,-0.841418685869769,-0.8414986544327687,0.10654646852486177,0.4965234149299743,-0.3450334015025108,-0.10812307697015727,-0.46772534729345416,-0.3389021425067994,-1.1723327192907755,1.2938326765794375,0.5732086430021207,0.5956616428169174,0.7739410088075308,0.742749937314787,0.6959733511145759,0.664737506756659,0.6177357534054368
1.8572933319504867,1.9469478505740876,-0.8654404231142044,0.8435670430414292,-1.5361349447818047,1.9068567255822177,1.8572869794182363,1.8573411869894496,1.8573750139862717,1.857563628387742,2.0798600600683033,2.0800877177890365,2.0801449675825348,2.0138477344985315,1.9474810087463215,-0.6050751112670497,0.5653797055053975,-1.2708164391829444,1.1388981518226131,0.8405311560283678,1.4739976081676733,-1.0034183675609025,0.7195158165462736,-1.2622929531116247,-1.0597511558343717,-1.5831147469913576,-1.614170649507345,-1.661035456816908,-1.6922065661430439,1.59188994761308
0.32370800368939195,0.48646728721037247,0.029759390766385344,-0.316265182426203,-0.9862035219233691,0.32369573193913836,0.2740638242742049,0.32352667427396475,0.3234990898629367,0.2741017671125172,0.4865350503799612,0.48662303146810576,0.5530059902115368,0.4866122073247859,0.4201826217672842,0.779908823596778,0.6189345981751712,-0.6969839778107748,0.36620401619028303,-0.674292163607426,-0.9019144874367598,-1.1610717625087839,0.3591601396627192,-0.519083717875384,0.2916062308197415,-1.0645624807156022,-1.0956481204064759,-1.1739203031777345,-1.2051047910771053,-1.2834361417417377
1.807822837490468,0.8183946879748549,2.1491640783298327,0.100373578178675,-1.5832719238839563,1.6594878203254857,-0.8638778184855773,0.3730045617808995,0.07609974726239606,1.6596308957283492,0.61931213452065,-1.637996550293148,-1.173325027686082,0.9514230199428726,0.8186082879357419,0.8258198932607723,-1.0259656766821614,2.562384402783149,-0.7966624057514415,-1.2557394984171246,0.584438103178336,-1.3975518549306065,0.7082547016436624,-0.2938687981068262,2.05963214502554,-1.174558415986217,0.06709936909244256,-0.2625435641108942,1.1832652027945936,-0.9377685244422513
0.8184129482897505,-1.96979547844679,0.435277255173832,-0.5865173514672046,1.134960537673454,-0.9626225753958795,-0.5670234768960591,1.6594296369616541,-0.36921906941859395,-0.9134946288438942,0.021815255887531238,0.6858061172582315,-1.505311761897167,0.08820293936640433,-1.306328598295944,0.8946864977567637,0.1904954568169822,-1.4238384288821897,0.31265095728507203,0.748723682111047,-1.5212280668597158,1.800559871154992,0.13393784161049785,-1.9266769664288703,0.14520918059887955,0.9467917642327827,-1.4570426103858694,0.8531072716433415,-0.922271502329141,-0.8592077023287318
0.37317849814941095,0.2209253665987639,-0.4369687173252042,0.07785256409192452,0.49075515661071506,-1.655255510114718,0.8677725074532131,0.27404878676700184,-1.3588164398207565,0.2741017671125172,0.4201465083095979,-1.7043909122232024,-1.0405303340016556,1.2170291985817685,1.0842253987146884,-0.9570599786910059,-0.49806744893725,0.4430298454486022,-0.2687822536857903,1.1542066919125473,0.2691511900175585,-1.116027935380818,-0.03497888192866816,-1.0145565413662112,-0.19263016606464878,0.00396946191322729,0.06709936909244256,1.1988018968066259,-0.4037438062912063,-0.2307211254205749
1.164706409509996,0.9511656482806403,-0.4905276805488292,-0.8117274923347061,0.12937165016088598,1.0658024477093344,1.1151511254444688,-2.0019340385527578,1.7089354084259698,0.07616903445312469,0.287369424168909,0.8849892030483196,0.15462190915825755,-0.7750171412100639,-1.173520042906471,1.736389441596659,0.29760524215652945,0.7949804217568662,-0.008667396146193983,0.6569162081937262,0.42679464659794725,0.6519422793918549,-1.0146958784558309,0.5056441670715532,-0.11380098517649263,1.2453521599673085,-1.4413298064737219,0.09886445310526668,-0.7651418974691607,1.8432845783763427
-1.4572297968719103,-1.1731697166120396,0.40467213333176055,-1.081979661375708,-0.7033816473104594,-1.4573603859093436,-1.4081107780663231,-1.3587215009624087,-1.3588164398207565,-1.3588432773275696,-1.1731785013787441,-1.1068416548528628,-1.0405303340016556,-1.0406233198489598,-1.0407114875169976,2.1419372236286085,-0.4368618573146516,-0.14610481489349195,2.033999279238283,-0.75079839187186,-1.915336708310688,-0.15884660891153665,-0.4966845929357221,-1.6789405546834568,1.1699885321449157,-0.7345746749037577,-0.7656792382513774,-0.8125122859615738,-0.8437066998991509,-0.8749198667514357
0.026885036929165555,0.8847801681277287,-0.16152262074656118,0.3143232120028012,-0.2005872035541754,-0.02262073542028087,0.02668520628294911,0.026659349232243498,0.026619878742276688,0.07616903445312469,0.8848663028020278,0.9513835649783741,0.8849927244226217,0.8850214752831297,0.9514168433252151,-0.658638025875043,-0.4751153520787756,2.868428382181639,-0.6972067249274783,-0.5365809527314448,0.01016551134977624,0.22402592167617572,-2.050718449496049,0.3817759611988471,0.47178721570695675,-0.23173611366666155,-0.31000792479909856,-0.341110524375277,-0.3723178853192103,-0.40355493407031806
-1.25934781903175,2.079718810879873,-0.44461999778572203,-1.5211394360673358,0.08223467105873435,-0.6657798890877898,1.0656754018462347,-0.022818538274691293,-1.457776176860967,1.0658326977501436,-0.974012875167692,-0.9740529309927537,0.08822456231602546,-1.1734264091684077,1.150629676409444,-0.3066531584510868,-1.079520569351935,0.10638146811026268,0.38915532714965917,0.41209627774753727,0.22411020242316104,2.577565889112409,-0.6430790866696656,-0.35017252804896565,-1.9156108340486433,1.2924932750832863,0.224227408213918,1.6230634822342929,0.4918949414106808,0.33491679379676625
0.22476701476932587,1.0839366085864257,-0.6741584116012579,1.3277688459065577,1.5749056759602025,0.22474816983645118,0.1751123770777082,0.17509301175310413,0.17505948430260668,0.17513540078282094,1.08403192901308,1.0177779269084286,1.0177874181070858,1.0178245646026154,1.0178211210199708,-0.5209048168830601,-0.5286702447485492,-0.05429162107394481,-0.3070344386180838,-0.46007472446701075,0.9335057570349117,0.516810798007956,0.7195158165462736,-0.19252208421097536,1.1587272205894645,1.5439125557018345,1.5126773290100168,1.481642953758404,1.4346725705705619,1.3404953168498173
-1.7540527636321086,-1.6378680776823076,1.1851027403045824,-1.3522318304167096,0.0036730392218149786,-1.8036768532687628,-1.803916566852338,-1.7545446010179997,-1.8536151250218376,-1.853675108976079,-1.637898295871174,-1.637996550293148,-1.571709108739399,-1.7046387664462372,-1.7047542644644018,-0.7734157000350288,0.6954415877034191,-0.32208010304762397,-1.4163478016545974,-0.8655577342685111,0.38175365900355057,-0.8232430590490376,1.3276160212872712,0.7871628167822504,1.3501695170321302,-0.027457948164091223,-0.05860306220473781,-0.1054096435821286,-0.13662347802924,-0.215008960997871
1.5109998707302414,0.15453988644589006,-0.8501378621931687,-0.012231492255075731,1.6063303286949702,1.9563305066335754,0.07616092988121151,-1.210287838441548,-1.160896965740307,1.4122149799040946,2.3454142283497186,0.1546512218179087,-0.24376217189505947,0.353809118005338,2.345906674914779,-0.49794928205106304,-1.7910355719646416,0.42772764647867767,-0.03926914409202884,0.8864348929870283,-0.19251893282500918,-0.3390219174234015,0.13393784161049785,-0.4177370039795331,-0.15884623139829626,1.2610658650059678,-1.2370633556158037,0.8531072716433415,0.8847189535606312,1.5290412899222643
1.2141769039700432,0.08815440629297848,2.73066139332919,-2.19676985866984,-0.3262858144932464,1.2142237908633793,1.2141025726409937,1.2141286493991004,1.2636165917449798,1.263765430409536,0.15459234002822012,0.22104558374792546,0.22101925600045189,0.28740757334559514,0.28737406637781093,0.9635531022527551,0.121639166241559,-0.0160361236491335,0.02958478878609959,-0.9038108484007281,-0.8568734998423623,-0.5304581827172573,0.21276564592877564,-0.17000059223412006,0.7307973814823282,-0.4045868690919134,-0.48284876783272157,-0.5139578369569191,-0.5451604506651885,-0.5921009071427651
1.263647398430062,1.5486349696566937,-0.7200660943643651,0.41566777539317673,-0.9233542164538336,1.2142237908633793,1.2141025726409937,1.2141286493991004,1.2141367232248885,1.2142822472447021,1.4823631814351845,1.4825384604186969,1.4825688460025972,1.5490369218804072,1.549055342577864,0.38201288650882753,-0.03137481281493705,-1.49269832424685,-0.9037685235618635,-0.995618322318049,-0.47402510528998937,-0.7444163615750965,1.4177049405081594,0.08899656549972185,0.561877708150564,-0.9702802504836466,-1.0013712969335906,-1.0324997747018456,-1.0636881467031232,-1.0948901686692907
-0.022585457530853437,0.48646728721037247,-0.5440866437724542,2.318693465723564,0.20793328199780534,1.1152762287606641,0.4719667186672264,-1.606110938497167,-1.0619372287000963,1.1153158809149777,0.5529235924502868,-0.7748698452026657,1.1505821117915123,-1.5054341324670464,-1.5719457090749285,0.6498274595487942,0.32820803796782866,0.4430298454486022,-0.3223353125910013,0.19022821578067856,0.5506573624825387,0.08889444029227765,-0.4178567886174443,-1.8928947284635866,0.798365250815034,0.6953724836142345,0.711324329490492,0.8216804875375884,0.9161448745326273,-1.3148604705871454
-0.9625248522715517,0.2209253665987639,-1.8371530415999728,-0.034752506341826195,-0.5776830363713884,0.17527438878509352,-1.0617807128785706,0.1256151242461412,1.1151769861846499,-1.4578096436572658,1.9470829759276145,0.9513835649783741,1.416171499160365,1.748241555859598,0.021756955598864345,-0.6280306460990468,2.875890789258488,2.723057491967356,-0.23053006875349671,-0.6819427864338694,-0.7893120184507677,-1.2173765464187416,0.9109547698906613,0.7759020707938232,-0.4178563971736676,1.2296384549286492,-0.07431586611688536,1.1673751127008727,-0.9694103837871351,-1.0634658398238828
0.8184129482897505,-0.24377299447150394,0.38936957241072484,2.273651437550064,1.0249742531017667,-1.0615701374985667,-0.8144020948873149,-0.4681195258372732,-1.0619372287000963,1.1647990640798398,1.2831975552241321,-0.24371494976234287,0.42021129652711037,-0.17740323927249155,0.5529911771567575,1.7899523562046524,1.6441282578536947,-0.9035636639047558,1.4296147573080444,0.15962572447490495,1.440216867471876,2.2735200559986373,-0.046239996831279384,0.6632946109095443,-0.9471380402798624,1.4339166204312197,-1.2842017673522463,0.46027247032142754,-0.7022900555251687,-1.4876942792368886
-0.22046743537101376,-0.37654395477728936,-1.2556557266006154,1.0012141416486808,1.1978098431429893,-0.22051585962568337,-0.22069341170830667,-0.22073008830251484,-0.22077946385826394,-0.22073006453599223,-0.31012745446420986,-0.3101093116923596,-0.3101595187372538,-0.3102063285919395,-0.3102644328748378,0.28253890223683986,0.1369405641472086,0.2823567562643947,-0.031618707105570125,-0.7431477690454167,0.021425758248375608,-0.19262947925751095,-0.45164013332527797,-0.519083717875384,0.4830485272624079,1.1196425196580344,1.0727188194698856,1.0416679762778602,1.0104226374486154,0.9791155351276271
-1.9024642470122217,-1.8370245181410045,-0.1385687793650076,0.08911307113529976,-1.4575733129448853,-1.90262441537145,-1.9028680140488348,-1.9524561510458232,-1.9030949935419288,-1.853675108976079,-1.8370639220822262,-1.8371796360832737,-1.903695842950484,-1.837441855765685,-1.7711585421591574,-0.5515121966590564,-1.1330754620217085,-0.9724235592694161,0.38915532714965917,0.5345062429706318,0.9222455101363123,0.9785100260696095,0.8771714251828284,-1.059599525319923,-0.598037382060883,-1.488832516759402,-1.5356066299466071,-1.582468496552525,-1.6136417637130538,-1.6919524167320397
-0.8635838633514856,-0.8412423158475573,-0.44461999778572203,-0.07979453451532632,0.0508100183239666,-0.8636750132931923,-0.8638778184855773,-0.9134205133998269,-0.9134976231397665,-0.8640114456790602,-0.7748472489566776,-0.7748698452026657,-0.8413382934749972,-0.7750171412100639,-0.7750943767380509,0.932945722476759,1.4528607840330747,-1.2784675386679067,-1.2862903728847994,-0.9573652081858319,-0.9469554750311564,-1.2736813303286993,1.2713104467742158,1.654240257891198,0.8546718085922888,0.019683166951886547,-0.01146465046829517,-0.05826946742349892,-0.08948459657124594,-0.12073597446164747
-1.8529937525522029,1.9469478505740876,1.5141078001068504,1.0687771839089306,1.11924821130607,-1.3584128238066564,0.02668520628294911,0.9667392118643421,1.9068548825063911,-1.2598769109978452,0.5529235924502868,-1.43881346450306,-0.3101595187372538,-2.302252668383772,1.2170339541041617,-1.1713116371229793,1.3304496007878779,-0.1155004169536429,-0.46004317834725816,-0.44477347881412393,-0.023615229346021064,-1.600249077006454,0.33663790985749675,-0.5866481938059515,0.6632295121496231,1.4810577355471974,1.7640821916043776,-0.8439390700673269,-0.32517900386121623,-0.623525235988173
-0.6162313910513063,-0.5757003952359864,-0.9266506667983473,-0.4176097458165785,-1.0647651537602885,0.5215908561445127,-1.3586350544680887,0.17509301175310413,0.8677776435841091,0.8184167819258888,1.1504204710834434,-0.6420811213425567,-0.17736482505282739,-0.04460014995304361,0.4201826217672842,1.5221377831646856,-0.3603548677864036,-1.117794449483699,-1.1256311961691663,-0.4218216103347937,-0.24882016731800521,-0.8345040158310293,0.8659103102802173,-0.023610894384557032,-0.913354105613509,1.5596262607404936,-1.5984578455951974,-1.519614928341019,-0.906558541843143,1.780435920685527
-0.8141133688914385,1.1503220887393373,-0.9649070691009366,-0.7779459712045812,1.260659148612525,0.3731695129904679,0.3235395478724673,-1.1113320634276505,-0.9629774916598858,0.07616903445312469,0.7520892186613389,1.4825384604186969,-0.9741329871594236,-1.0406233198489598,-1.306328598295944,0.8181680483167733,1.0320723416277104,1.4147194800388094,0.8634824203100995,0.4886025060119713,0.9335057570349117,1.046075766761559,-0.18137337566261172,-1.6226368247413174,1.2150337783667193,-1.300268056295491,-0.48284876783272157,0.8845340557490946,-0.8437066998991509,-0.4506914273384298
0.12582602584923167,0.8183946879748549,0.9402617655680108,-0.6991224219009553,-1.3161623756384304,0.12580060773373586,0.1256366534794458,0.1256151242461412,0.1255796157824873,0.17513540078282094,0.7520892186613389,0.7522004791882483,0.7521980307381952,0.6194152966442339,0.619395454851513,-0.8422823045310202,1.4452100850802498,-1.263165339697982,0.6033675627705032,1.8580639919453406,0.31419217761195517,-1.363768984584632,2.386160822132711,-0.6091696857828075,-1.4088518140533508,-1.3474091714114687,-1.3784785908251318,-1.409621183970883,-1.4565121588530736,-1.4876942792368886
0.5215899815295242,-0.9076277960004688,-0.48287640008831134,-1.250887267026334,1.9048645296752638,-0.36893720277972825,0.7193453366584821,1.6594296369616541,-1.3588164398207565,1.1647990640798398,0.4201465083095979,2.0136933558590195,0.02182721547383112,-1.3726310431475985,1.0178211210199708,1.6292636123806723,-0.30679997511662993,-0.7505416742055107,-1.8983253318014965,-0.00868797770684994,-0.8456132529437638,-0.4178486148973418,0.1564600714157203,-0.47404073392167256,0.9672849241467981,0.33395726772507167,-1.2370633556158037,-0.49824444490404257,-0.6080122926091805,1.4033439745406329
0.4721194870695052,1.4822494895038199,0.6036054253052249,-1.0031561120720827,0.4121935247737957,0.47211707509318324,0.4719667186672264,0.47196033679482535,0.47193869542326666,0.4720344997719379,1.4823631814351845,1.4825384604186969,1.5489661928447915,1.5490369218804072,1.4826510648831461,2.570440540492555,0.1369405641472086,2.2410382244147335,-0.6589545399951847,-0.23055603967370863,-1.678871523440105,-0.20389043603950266,-1.7691905769307723,-0.3276510360721103,-0.6656052513935887,0.3653846778023902,0.33421703559895083,0.2874251577397854,0.2562005341207105,0.2249316428378388
1.0162949261298828,0.08815440629297848,0.7566310345155821,2.543903606591065,-1.347587028373198,0.22474816983645118,-1.1112564364768331,0.6203939993156579,-1.606215782421297,-0.4186627971953848,-0.44290453860493645,-0.44289803555246865,-0.11096747821063305,-0.3102063285919395,0.22096978868305542,-0.4749937472190659,-1.2478359463140807,0.12933476656514947,2.187008018967457,-1.4087519549459928,-2.005418683499482,1.0235538531975754,-1.3187459808263295,-1.6564190627066009,0.6857521352605246,1.5439125557018345,-0.8599560617242626,0.17743141336964946,-0.6394382135811766,1.4819047966541525
-1.6056412802520235,0.021768926140104634,-1.0873275564692224,1.7669286205981853,-0.5305460572692368,0.17527438878509352,-0.4680720296995624,0.3730045617808995,0.8182977750640179,-0.02279733187657158,0.5529235924502868,0.08825685988785419,-1.7709011492660576,-0.9078202305295119,1.7482681756620928,-0.054142275299118234,-0.612827933229622,-0.06959382004386933,0.3050005202986133,1.3607735082265193,-0.9244349812339577,2.2172152720886795,-0.5529901674487774,-0.046132386361413126,-0.7782183669480982,0.33395726772507167,0.8056011529633772,-0.341110524375277,-0.7180030160111667,0.2877803005286545
0.27423750922934487,-1.903409998293916,-0.11561493798345401,-0.9130720557250815,-1.253313070168895,1.1152762287606641,-0.5670234768960591,0.6203939993156579,-0.5671385434990152,0.22461858394768314,1.3495860972944955,0.5530173933981225,-0.6421462529483387,0.353809118005338,-1.3727328759906996,-0.8728896843070164,-1.1254247630688838,-0.6587284803859634,-0.490644926293093,-0.8043527516569638,0.19032946172736373,1.5077749948232124,-0.5642512823513887,-0.8681668435166486,-1.0372285327234696,0.9939328793487604,-1.5984578455951974,-1.661035456816908,0.9318578350186253,1.3404953168498173
0.026885036929165555,0.6192382475161579,-1.0643737150876689,1.2376847895595566,1.3549331068168282,1.3131713529660665,-0.4680720296995624,1.5604738619477565,-0.46817880645880455,1.0163495145852814,1.1504204710834434,0.48662303146810576,1.0841847649492802,0.28740757334559514,-0.9743072098222421,-0.45969005733106777,-0.9953628808708621,-1.056585653604001,0.33560226824444817,0.2820356896979994,-1.31854362268493,-1.600249077006454,0.6406880122279959,1.1700281803887993,-0.9583993518353134,-1.4731188117207428,1.1669956429427708,0.8531072716433415,-1.4093732773950796,-1.1106023330919945
