Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-0.8639318822801203,-0.03870315564644993,1.2828587078808045,-0.17884696225528804,-0.32830527437426227,-1.210892661880172,0.5730955351818313,-2.0537403787865802,0.8704715239330189,1.6142533987148315,1.7700718905272028,-0.9091479949666224,-0.976138553568308,-0.30622456268555115,-1.5791476686470274,-0.29704491622601337,-0.023907360963569647,-2.219560740856445,0.3628328913352914,-0.9966854862941009,-1.254139690393242,0.14879188052868303,-0.03203910782866324,-0.4843611415119789,0.03561165716570904,-1.1899535074316452,1.6464371013400831,-0.8289645984045135,0.7225698507965063,1.5217599425780237
-1.4586798896957973,0.6981217289369547,1.039705549907728,0.07010154085018992,-1.205620284181734,0.2760378515806975,1.0191638020763913,-0.41815195354807855,1.1678493928913467,0.6229341151042389,0.43041295764983495,0.8326065286778147,-1.4450724637802983,-0.5741990156419559,0.028710148983429207,-1.2090149058181918,0.05206351021509286,-0.0012188273714516188,-0.8979850000643493,2.352797637686086,-0.5186306724421438,-0.10017701093444276,-1.3785279027906314,-0.06574222765706067,-1.910290127224971,0.5807664169755623,-1.6439939321014836,-0.891649396743729,0.9889828996826089,-0.48412963237512363
0.7716251381130124,1.1000262114369626,0.6445816682014788,-1.8422755966418882,1.3323267084755952,-1.1613283114314652,0.47396925364971,-1.012911380907526,0.1270268515372275,-0.07098938342316469,-0.44036534872046185,-1.1771102293734412,-1.8470158153905267,-0.4402117891637725,0.6986509063294433,-1.6346009009612086,1.6398547178491392,-0.6393719805657648,0.3552376028328839,-0.8675670892245699,0.035829971859454406,-0.8018166141487058,-0.8693514677209793,0.57915718017349,-0.6884448207471027,-0.6885106969800466,-0.7822143757239304,0.6597993621518556,0.8636120531479723,1.1769976718829516
-2.003865563160156,0.6981217289369547,-0.19125731233097157,1.0772113943223494,-1.221286623642582,1.9612257668363666,0.12702726828724317,0.07748090258479899,1.7626051308079742,1.168159721090076,0.22946411771822212,0.09571038405900562,0.43066317706754825,-1.1771415347937997,0.3636805276564362,-0.008254419521823514,-0.41895589109261466,-1.254733949717424,-0.0017409567802673918,0.7502104740583776,-0.15653392514314096,0.37512723640425166,0.2168915937609438,2.0160383169187517,-0.10014893244294336,-0.014696920435711022,-0.43750255317290915,-0.6879238021412786,1.020325611316268,0.8479064134922008
0.3751264665025517,-1.3114006835631982,-1.6045850430494784,1.0206321890711045,0.12601856999032135,1.3664535614519964,-1.359866954694661,1.068746614850554,-0.7651067553376996,0.7716320076458334,-0.8422630285836494,-1.1101196707717556,0.6316348528726815,-0.6411926288810285,-1.4451595171778322,-1.4066084035631639,0.33315573357614414,-0.3354895266637109,-0.3891006704030486,-1.5815158730208003,0.216878345508955,0.024307434797120137,0.9184235709680199,1.0769742669198796,1.39321755325223,-0.7982013117663338,0.22058365351540427,1.5060441397312656,-0.9856079332379157,-1.5184164444603403
1.0194368078695468,1.1000262114369626,0.19626803318861905,-0.8804291073707246,-0.8452944765822368,-1.3595857132262648,-1.4094300954607075,1.1183099004638248,-0.31903995190023604,-0.021423419242623785,-1.244160708446875,0.6986254114744053,-0.23924240894953705,0.5646924094226593,0.43067460339101477,0.03734407995778541,0.6674275667622591,-0.8444926369496512,-0.25998076586212154,0.051452089917386166,0.5563440461017698,1.3031021954940825,0.047166115404393215,-0.586187363801013,2.083333883762877,0.0479834308707388,-1.6439939321014836,0.9575521542631295,1.9135928928755528,-1.3146932845041612
0.2760017985999436,1.0330421310203135,0.5154065530282819,-0.8691132663204755,0.7840048273459252,-1.5578431150210361,-0.3190409986073168,1.1678731860771239,-0.8146697334974303,-0.41795113268686646,0.9662765308007898,-1.8470158153905267,-0.30623296755122276,0.6986796359008807,0.6986509063294433,-0.2894451663127452,-1.1634704286435071,-0.6773572873035215,-0.22959961185249161,-0.13842790577310063,-1.073091316743741,-0.3604626701913463,-0.25833974563739737,0.7601815753539957,0.3523863662525636,-0.21840806218167294,1.6307683821332186,1.0045657530175411,0.769583918246995,0.6285122412317002
-1.6073668915497235,1.0330421310203135,-0.38122071699743754,0.6019460702118925,0.0006878543035396498,-0.7152491573932156,-1.16161439163039,-1.6572340938802723,-0.17035101742107214,0.12727447329894256,0.6313617975814477,-1.3780819051785744,1.301540438889767,-0.4402117891637725,0.6986509063294433,1.587693062264489,0.12803438139375536,0.7964726141214399,1.3426251081458556,-0.19159430456643695,-0.7675721862102075,2.423462207078147,1.110779113105444,0.7036114518600877,0.8162350474154584,-1.6130458787501816,-0.23380920348366926,-1.4087989830422574,-1.6438048775447573,0.8008933765792364
-1.1613058859879446,0.8320898897702906,-0.14566609521101972,-0.020425187551801626,-0.6886310819737597,1.1186318092085181,-1.6572457992910248,-0.5668418103879475,2.0104200216065715,-1.3597044521169463,1.100242424088519,-0.976138553568308,0.8995970872795004,1.5026029947700186,0.8326390577986384,1.3445010650399079,0.32555864645827787,0.5761578350424508,-0.7916509610306447,-1.1561846826741098,-0.9146739898004277,-0.5302141870980228,-1.7632389870654792,-0.63144346259614,-1.0504730597035077,0.6747869439352371,-1.440300582412244,0.14264977585332742,-1.4244058961091435,1.6471280410125955
-1.1613058859879446,-0.10568723606313693,1.1156909117743143,0.9980005069706069,-1.2996183209468204,0.9203744074137467,0.22615354981939265,-1.5085442370404036,1.0687234365719136,-0.6657809535895146,0.8323106375130606,-1.3780819051785744,-0.23924240894953705,1.1006413153354304,-1.7131358201162226,2.188073305412673,1.3511654073702217,-0.5482072443951487,-0.6625310564897177,-0.3662839006016848,2.751555576601973,-0.2586117600473406,2.230967270258678,-0.009172104163152742,-0.02095525517122932,-1.0489227169921331,0.2519210919291335,1.0045657530175411,-0.3117396331142447,0.017342761363163206
0.523813468356478,1.4349466135203213,-0.07727926953109197,-2.147803304998611,-1.5502797523203837,0.12734480023460493,1.8121740543334182,-1.012911380907526,1.9608570434468688,-1.1118746312142982,-1.1101948151591459,1.6364932318983094,1.1005687630846337,0.36371156970540336,0.56466275486021,-0.14504991796065028,-0.4569413266819459,-0.47983369226718653,-1.3916787527208352,0.46159288060883763,0.8731786999883975,-0.55284772268558,-0.0772992353904099,0.6922974271613059,-0.12277569737771903,1.3015904569997352,1.066694490686093,0.7381553600758751,0.1740723972074717,-1.1893251860695895
-1.309992887841871,0.3632013268535959,2.7569747280925805,-0.3372687369587737,1.50465644254492,-1.210892661880172,-1.0624881100982688,0.7218036155575455,1.4652272618496744,-0.86404481031165,-0.5073482953643074,0.43066317706754825,-0.7751668777632129,-0.23923094944647857,0.2966864519218196,-0.08425191865450506,-0.22143162602809216,0.5001872215669373,0.31726116032084656,0.5147592794021739,-0.9146739898004277,0.6354128956611552,0.23952165754181753,-0.23545259813878447,0.08086518703525958,1.6933426526650468,1.0980319290998222,-1.455812581796669,-1.5811194542774392,0.5501571797100929
-0.6161202125235858,-1.3114006835631982,0.3102460759884986,-0.30332121380802624,0.4393453592072756,-1.260457012328851,0.027900986755121863,1.1183099004638248,0.3252787641761221,-0.6657809535895146,1.3011912640201317,-0.30623296755122276,-0.30623296755122276,-0.5741990156419559,-1.110189138504825,1.4812965634787347,1.7006314147920691,-0.8292985142545485,1.54010260920845,0.5983064775059882,0.6808148029858021,-0.5075806515104664,1.868886249764703,1.2806267114979488,1.121696374034925,-0.7511910482864964,-0.6568646220690135,-0.5782254050476513,1.2553959485687114,-1.204996198373911
-0.6656825464748759,0.7651058093536036,0.8041509281213102,-0.5296380348130059,1.3323267084755952,1.0690674587598392,-1.1120512508643436,-0.02164566864177089,1.9112940652871382,2.010781112159074,-1.0432118685152623,1.5695026732965858,0.49765373566927207,-0.6411926288810285,-1.5121535929124108,0.27293632726909817,-0.5101209365070096,-1.1635692135468079,-0.25238547735971406,-0.5333782968093131,0.4092422425115504,0.46566137875447877,-0.020724075938226377,0.5112730319808004,0.7031012227415816,1.7246828283182716,-0.719539498896472,-0.6095678042172591,0.4091427344599151,-0.29607748472326606
-0.8143695483288022,0.6311376485202678,0.7129684938814065,-1.7517488682398967,0.1730175883728645,-1.3595857132262648,-1.0624881100982688,1.068746614850554,-0.6659807990182663,0.5238021867431852,0.3634300110059894,-0.8421574363648986,1.301540438889767,-1.6460968274674603,-1.7131358201162226,1.3217018153001034,-0.12266949349583091,-0.7153425940412783,-0.039717399292304764,-0.5257830969816937,2.3668277825967823,0.0016738992095629535,0.024536051623520284,0.9185779211369377,-0.36035672919285955,-0.12438753522199822,-0.8292205333445243,0.3620465700405818,-1.3303777612081662,0.6285122412317002
-0.6161202125235858,-0.23965539689647283,1.860347458066861,0.40957677235765944,1.128664295484575,-1.4091500636749434,0.32527983135151395,-1.012911380907526,1.3661013055302131,0.32553833002107796,-0.37338240207657825,-1.1771102293734412,-2.717893077212745,-1.1101479215547272,-0.10527800248580406,1.1621070671214722,-0.517718023624876,-1.277525133760078,0.4235951993545512,-1.1789702821569683,-0.39415991555811153,1.5407543191634296,0.669492869378412,0.18316631571613454,1.019875931828436,-0.563149994367147,-1.2992821095504623,-1.6752093759839233,-0.6878521727181541,0.29942098284094953
0.0281901288434092,-0.37362355772980876,-0.5483885131039276,-1.1972726567776961,1.1599969744062704,-0.7152491573932156,0.6226586759478778,1.8121958990498703,-1.3598624932543553,-1.5084023446585126,0.29644706436210577,1.770474349101719,0.6316348528726815,1.167634928574541,-0.23926615395499926,0.4173315756211931,-0.19104327755662714,-0.6849543486510729,-0.6549357679873102,-0.35109350094644587,0.5789750928079578,-1.3110711648687348,1.0768340174341335,-0.8916660306681161,-2.0007971869640726,1.2075699300400606,-1.3932944247916499,-1.2520869871942184,1.6001657765389616,-1.675126567503555
1.0194368078695468,0.4301854072702448,-1.4602128555029643,0.2511549976541738,1.4263247452406813,0.7221170056189753,1.068726942842466,-0.9633480952942551,-1.3598624932543553,0.02814254493788894,-1.1771777618029915,1.5025121146949,0.43066317706754825,0.09573711674899871,-0.9092069113010133,-0.1906484174402592,-0.13026658061369714,-0.48743075361473787,0.11218837075584473,-1.1409942830188708,-1.073091316743741,2.140543012233686,-1.0503919779679667,0.5339010813783639,-0.07752216750816769,-0.6885106969800466,-0.5315148684140968,-1.4871549809662767,1.7255366230735982,0.7382093273619506
1.6637471492365419,-1.1104484423132135,-0.7839431348903454,-1.1859568157274474,0.3296809829813416,-0.3682987042523516,1.5643583505031007,-1.2607278089739649,-1.1616105806154606,1.2177256852706169,0.8323106375130606,0.49765373566927207,-0.9091479949666224,0.09573711674899871,-1.646141744381606,-0.13745016804738214,0.9105343545339791,-1.9536635936921478,-0.09288441880915708,0.08183288922786405,-1.593605390986057,-1.820325715588764,-0.29228484130870797,-0.4617330921144162,-0.1454024623124939,1.426951159612635,1.5837622245126248,-1.0640325921765719,1.3337527276528591,0.6598542658403432
0.2760017985999436,0.8320898897702906,-0.8523299605702732,0.6698411165133857,1.2383286717105089,0.5238596038241758,0.3748429721175605,-0.9137848096809561,-1.3598624932543553,0.8707639360068871,0.22946411771822212,0.49765373566927207,0.3636726184658626,1.033647702096358,1.6365679666138477,-0.7910286605884433,0.3787382562833416,1.039578577243083,-0.875199134557127,2.079370443891785,-1.2767707370994297,0.6014625922798202,-0.49595541533656834,-0.7219556601863923,0.37501313118733925,-1.0489227169921331,0.016890303826164403,-1.0640325921765719,-1.2520209821240182,1.16132665957863
1.76287181713915,1.1670102918536496,0.849742145241262,0.6132619112621408,-0.9862915317298662,-0.021348251111459507,-0.5668567024376342,-0.9137848096809561,-0.17035101742107214,0.02814254493788894,-1.6460583883100626,-1.4450724637802983,1.770474349101719,0.63168602266177,-0.4402483811588111,0.5161283244936791,0.31796155934041165,0.26467831979284556,0.13497423626306715,1.6312536540622364,-0.39415991555811153,-1.4581891461878544,-0.4280652239939479,-1.1292605493425296,-0.5639976136058381,0.45540571436266264,-1.440300582412244,-0.21778781459716196,-0.625166749450836,1.302365770317523
0.07775246279472735,0.16224908560357298,0.04429730945544626,-0.03174102860205077,1.3949920663189859,-0.8639422087393082,1.4652320689709795,0.3748606162645086,1.1678493928913467,1.2672916494511297,0.22946411771822212,0.5646442942709577,-1.1771102293734412,-0.23923094944647857,0.22969237618720295,-0.1906484174402592,-0.5936888948035385,1.3738492765353423,0.3552376028328839,-0.3966646999121627,0.4092422425115504,-0.21334468887222707,-0.4393802558843848,-0.8350959071742082,0.30713283638301303,0.8314878222013616,-1.6126564936877545,-0.9856765942525524,1.271067304385541,-1.3460353091128041
0.8707498060156206,-1.84727332689658,0.059494381828763536,-0.21279448540603468,0.18868392783371218,-1.3100213627775579,-0.7155461247358302,-0.02164566864177089,-0.7651067553376996,0.5238021867431852,0.16248117107437657,0.43066317706754825,-0.30623296755122276,1.435609381530908,-0.7752187598318181,-0.5934351628434714,2.353980906928567,-0.882477943687408,-0.7992462495330522,-0.9435190875007646,0.3866111958053624,0.38644400419802943,0.5110824229122983,-0.49567516621076063,0.5447138681981544,0.23602448479008828,-1.0015764446200348,-1.1423885901005912,0.33078595537576727,-0.76620785385291
-0.6656825464748759,1.3009784526869854,-0.5255929045439517,0.45484013655865524,0.42367901974642785,0.4247309029267901,0.22615354981939265,-0.1703355254816398,0.3748417423358246,0.9203299001874279,-0.23941650878884904,-0.976138553568308,-1.7800252567888408,-1.9140712804238649,-0.37325430542419447,-0.48703866405771723,-0.5101209365070096,1.3054757244073802,1.1907193380977061,1.0616136669907759,-0.8354653263287706,-1.8882263223514348,0.035851083513957153,-0.1449404005485313,-1.6274555655402794,0.8314878222013616,0.3929395647909149,1.6157425368248928,0.9733115438657792,-0.8602339276788388
-0.8143695483288022,0.09526500518688598,0.4546182635350128,1.1224747585233452,-1.3152846604076682,-0.8143778582906013,0.8209112390121487,1.8121958990498703,-1.0129216461362966,0.3751042942015907,-0.7752800819398039,-0.6411857605597654,-0.3732235261529465,1.5026029947700186,0.8996331335332169,0.2197380778762211,0.8649518318267817,0.7736814300787859,-0.2979572083741589,1.836324049407962,0.6355527095734269,-0.5302141870980228,0.33004191266531085,1.054346217522317,0.7257279876763565,1.0038587882940986,1.1293693675135512,-0.12376061708833863,2.0076210277765303,1.0046165365354154
-2.2516772329166903,0.09526500518688598,0.34064022073513317,-0.21279448540603468,-1.5032807339378407,1.3168892110033175,-0.7155461247358302,0.3252973306512378,0.7713455676135856,1.1185937569095352,-0.7752800819398039,-2.784883635814469,1.4355215560931762,-0.17223733620736786,-1.9141180473200343,-1.6498004007877447,1.419539191431018,-0.7913132075167918,-0.33593365088619626,2.1477272423403604,0.9863339335193357,-0.2699285278411192,1.6425856119559687,-1.694961784281609,-0.9033990876274683,0.0009731673909014346,-1.314950828757327,0.9732233538479333,1.553151709088473,1.7411541148385241
1.0689991418208649,0.6311376485202678,-0.024089516224481498,-0.5975330811145,0.7840048273459252,1.8125327154902742,-1.4589932362267823,0.9696200436239842,0.1270268515372275,0.9698958643679688,-0.1724335621449654,0.3636726184658626,-1.1771102293734412,-1.5791032142283876,2.10552649675605,-0.8062281604149797,-1.0191257734040484,0.9484138410724668,-0.6245546139776803,-1.7865862683665261,1.5747411478802142,-0.34914590239756854,-1.3672128709001945,1.959468193424844,0.6917878402741938,-0.9078919265526211,-0.9075641293788472,-0.8603069975741213,-1.5027626751932912,1.1769976718829516
0.7220628041617224,0.4301854072702448,-0.9967021481167874,0.02483817664919415,-1.205620284181734,0.37516655247808317,-0.17035157630912076,-2.25199352123972,-1.508551427733491,0.4742362225626725,-1.1101948151591459,0.9665876458812241,-1.244100787975165,1.1006413153354304,-1.4451595171778322,1.04811081842245,0.6066508698193291,-0.2215336064504407,-1.2169871171654634,-0.8979478885350478,-0.5525772425014249,-2.024027535876776,-0.49595541533656834,-0.39384894392172654,-0.4169236415297979,-1.315314210044545,0.9883508946517698,-1.01701899342216,-0.013983872594483037,0.0643557982761276
-0.764807214377484,0.9660580506036266,-1.4602128555029643,-0.5296380348130059,0.14168490945116904,-1.260457012328851,1.6139214912691473,1.068746614850554,-0.5668548426988331,-0.6162149894090019,-0.9762289218713786,0.43066317706754825,-0.9091479949666224,0.2967179564662927,-1.0431950627702085,2.1652740556728687,0.6370392182907941,-0.29750421992595416,-0.42707711291508593,0.07423768940024458,-0.22442706526170408,-0.518897419304245,-0.49595541533656834,-0.4504190674156344,1.73261902727386,1.223240017866673,-1.4873067400328377,-0.4998694071236319,1.521808997454814,-1.173654173765268
-2.053427897111474,-1.1774325227298623,0.2874504674285227,0.1945757924029289,-0.5476340268261303,-1.260457012328851,-1.5085563769928287,-0.4677152391613776,-0.46772888637939997,0.5733681509237262,0.3634300110059894,-0.507204643356356,-0.10526129174612761,-0.4402117891637725,0.3636805276564362,0.804918821197869,0.6826217409979917,-0.3658777720539163,1.2438863576145585,0.06664248957262511,-1.4465035873958372,0.3072266296415809,-1.129597201201024,-0.8577239565717717,-0.032268637638617155,-1.1899535074316452,0.9256760178243114,0.4090601687949935,1.5061376416379844,0.2680789582323066
-1.309992887841871,-1.914257407313267,-0.06968073334443334,0.6698411165133857,1.2383286717105089,0.2760378515806975,1.1182900836085126,-0.5668418103879475,0.6226566331344218,-0.566649025228461,-1.913990174885559,1.3685309974914905,0.5646442942709577,-0.6411926288810285,0.3636805276564362,-0.12225066822084582,-0.8747811181645897,-1.125583906809051,-0.6625310564897177,-0.4954022976712158,-0.9259895131535208,0.182742183910018,1.5068052292707288,-0.574873339102232,-0.8807723226926927,-1.2369637709114827,1.0040196138586344,-1.5811821784751001,-1.6438048775447573,0.9419324873181295
-1.904740895257548,-0.7755280402298546,-0.6471694835304899,1.1564222816740926,0.3140146435204939,-0.566556106047123,-0.7155461247358302,0.5731137587176766,0.42440472049555533,0.5238021867431852,0.5643788509375641,0.2966820598641388,2.1724177007119856,0.43070518294447596,-1.110189138504825,0.7365210719784556,-1.3154121710008322,1.2674904176696233,-0.6169593254752728,-0.57894949577503,2.219725979006563,-0.5981147938606935,-0.518585479117442,-0.1449404005485313,-0.43955040646457355,-0.4534593795808598,-0.719539498896472,-0.8603069975741213,0.20541510884113082,1.6941410779255597
-1.3595552217931892,-1.0434643618965265,-0.32043242750416845,-0.6088489221647492,1.6456534976925494,0.17690915068331184,-1.359866954694661,-0.41815195354807855,-1.260736536934894,-0.6657809535895146,0.8323106375130606,0.8326065286778147,-0.4402140847546703,1.3686157682918352,1.1006153607370288,1.4128988142593213,-1.0799024703469784,-0.6317749192182135,1.1527428955856687,1.752776851304148,0.7939700365167404,-0.91498429208649,0.5450275185836089,0.4094468096917663,0.5673406331329293,-0.6258303456735969,-0.8292205333445243,0.9575521542631295,-1.3773918286586548,1.5687729794909882
1.0194368078695468,-1.3114006835631982,1.4044352868673426,1.5298450363323088,1.3323267084755952,-0.6161204564958299,1.068726942842466,-1.5581075226537024,0.47396769865528604,1.2177256852706169,-0.909245975227533,0.765615970076091,0.49765373566927207,0.832666862379064,-0.03828392675118743,-1.7713963994000352,-0.7988102469859272,-1.011627986595781,0.3780234683401063,0.7122344749202802,-0.38284439220501754,0.05825773817845511,-1.853759242188973,-0.47304711681319717,-0.28116305192114627,-1.2369637709114827,-0.18680304586307545,-1.5028261805510805,-0.9385938657874271,-0.6721817800269811
-1.409117555744479,2.171771498103726,2.7113835109726288,-0.07700439280304655,0.37668000136388474,-0.8639422087393082,-0.8146724062679515,0.02791761697149996,0.1270268515372275,-0.8144788461311091,-1.579075441666217,0.5646442942709577,0.9665876458812241,-0.4402117891637725,0.3636805276564362,0.05254357978432172,-0.7456306371608634,-0.0012188273714516188,-0.3663148048958262,-1.0346614854321983,-1.7293916712231827,0.6014625922798202,0.4092471358983681,-0.8350959071742082,1.121696374034925,-1.315314210044545,0.2519210919291335,1.5217153393160694,-0.09234065167863084,0.6755252781446647
-0.5665578785722677,0.7651058093536036,-0.1228704866510438,0.33036588500591624,-1.3466173393293634,1.0195031083111323,1.5643583505031007,-1.012911380907526,-2.2519961001292823,1.3168576136316705,-0.909245975227533,0.3636726184658626,-0.5741952019580797,0.09573711674899871,-0.7752187598318181,0.3869325759681205,0.9257285287697117,0.165916522274678,0.34004702582806895,-1.6498726714693757,-0.6431014293261752,-0.6886489362109215,-1.231432488214954,-0.21282454874122098,0.9859357844262735,0.157674045657026,1.740449416581271,-0.9856765942525524,-1.5027626751932912,0.001671749058841744
-1.1117435520366548,0.16224908560357298,0.8573406814279206,1.1564222816740926,-0.6729647425129119,-2.251744021302764,-1.2607406731625115,-1.4589809514271326,0.2261528078566889,1.1185937569095352,-0.10545061550111987,1.8374649077034426,1.3685309974914905,-1.3781223745110938,-0.7752187598318181,0.9721133192897684,-0.0618927965529009,1.6321493623520882,-0.39669595890545606,1.6540392535450947,-1.1070378868030222,0.13747511273490445,-0.3714900645417644,-0.5975013884997947,-1.9329168921597464,0.42406553870943775,0.9100072986174469,-1.5655109788902961,1.6628511998062798,0.7225383150576291
0.0281901288434092,-1.3114006835631982,-1.0726875099833737,1.4393183079303171,-1.2839519814859728,-1.4091500636749434,-1.359866954694661,0.02791761697149996,0.2757157860163914,0.8211979718263743,-1.7130413349539462,-0.23924240894953705,-0.7081763191614892,0.36371156970540336,-0.5072424568933896,-0.821427660241516,-0.6468685046286022,1.6473434850471909,-0.6473404794849027,-0.08526150697976433,0.8844942233414914,-0.3604626701913463,0.8844784752967101,-1.5818215372937932,-0.7223849681492653,-1.2996441222179325,-1.3619569863779208,0.3620465700405818,-0.4527818354657107,1.537430954882345
0.7220628041617224,1.0330421310203135,-0.7383519177703936,-0.9596399947224677,-1.6286114496246225,-0.6656848069445087,0.22615354981939265,-1.2607278089739649,-1.0624846242960275,0.9698958643679688,-1.1101948151591459,-0.6411857605597654,-0.7751668777632129,-0.7751798553592498,-1.3781654414432154,-0.48703866405771723,-0.5557034592142072,1.8068817733457692,1.2590769346193733,-1.1713750823293487,-1.5370277742205878,0.8391147159491666,1.755735930860336,-0.574873339102232,0.7822949000132948,1.0822092274271609,-0.29648408031112766,-0.8132933988197096,1.521808997454814,-0.29607748472326606
0.7220628041617224,-0.17267131647978584,-0.6015782664105381,-0.9030607894712229,1.4419910847015291,-0.6161204564958299,0.6722218167139526,1.068746614850554,-1.0624846242960275,1.1185937569095352,1.2342083173762481,0.49765373566927207,0.9665876458812241,-0.17223733620736786,0.9666272092678336,-0.1906484174402592,-1.1178879059363098,1.2295051109318667,-0.1460514383260094,0.40842648181550134,-0.24705811196789126,1.9594747275332318,-1.4577331260236883,0.5225870566795822,1.834439469480349,1.0822092274271609,1.1920442443410098,0.8791961563391101,-0.6094953936340063,0.7382093273619506
1.118561475772155,1.6358988547703441,-1.1258772632899843,0.6811569575636349,-1.4406153760944498,1.9612257668363666,0.32527983135151395,0.22617075942466788,0.2261528078566889,0.12727447329894256,0.8323106375130606,-0.4402140847546703,-2.5839119600093357,1.7705774477263851,-1.3111713657085988,-0.5858354129302032,-1.0419170347576472,0.7205020006459264,-0.08528913030674962,1.448968858199369,1.0429115502848048,-0.23597822445978425,0.4997673910218614,-1.197144697535219,0.4089532785895019,-0.17139779870183558,1.6934432589606772,1.0045657530175411,1.271067304385541,-0.04534128785412265
-0.41787087671834144,0.4971694876869318,1.6475884448404192,0.567998547061145,-0.26563991653087143,-1.5578431150210361,-1.5085563769928287,0.17660747381136885,1.8121681089677049,0.07770850911842984,-0.909245975227533,0.43066317706754825,-1.5790535809837076,-0.7751798553592498,0.8996331335332169,1.0633103182489863,-0.3201937585603534,-0.7609249621265863,-0.34352893938860374,-0.6397110943959858,-0.03206316825910872,0.703313502423826,0.4092471358983681,-0.20151052404243922,0.8388618123502332,1.5523118622255345,1.2860565595821973,0.2993617717013663,1.051668322949927,-0.1080253370714085
0.2760017985999436,-1.1774325227298623,-0.05448366097111605,-0.5749013990140025,-1.0646232290341047,0.028216099337219244,-1.3103038139285863,-0.02164566864177089,-1.7563663185320881,-0.566649025228461,0.3634300110059894,-0.7751668777632129,1.5695026732965858,-0.4402117891637725,0.43067460339101477,0.508528574580411,-1.0799024703469784,-1.057210354681089,2.633824153555126,-1.2245414811226851,-0.4167909622642987,1.8010399784203333,1.3597098146950513,-0.6540715119937027,1.302710493513128,1.0038587882940986,1.2703878403753328,1.2082913476199917,-1.3147064053913367,-0.1080253370714085
-0.21962154091312522,0.3632013268535959,-0.5711841216639035,1.1564222816740926,0.4550116986681233,-0.9630709096366938,1.1182900836085126,0.3748606162645086,-0.26947697374050533,-1.2605725237558645,0.8323106375130606,2.1054271421102615,-0.23924240894953705,1.033647702096358,-0.5742365326280062,-1.7409973997469625,1.6550488920848716,-0.6697602259559702,0.324856448823254,1.7755624507870063,1.8123671382951847,0.1714254161162394,1.110779113105444,1.0769742669198796,-0.7223849681492653,-0.9705722778590709,0.6749765105144778,0.6754705617366595,-0.4057677680152221,-0.13936736168005143
-1.5578045575984054,-1.1774325227298623,-0.6775636282771245,0.10404906400093655,-0.014978485157308062,-0.3682987042523516,-1.0624881100982688,-1.3598543802005627,0.6226566331344218,0.4742362225626725,-0.7082971352959202,0.22969150126241505,0.6986254114744053,-1.311128761271983,0.22969237618720295,0.508528574580411,1.2220149263664954,0.7280990619934777,-0.21440903484767668,-1.0042806861217204,0.9637028868131478,0.12615834494112585,0.5563425504740449,-0.5975013884997947,-0.4056102590624109,-0.8295414874195587,-1.2522759519298685,-0.1707742158427503,-0.20204014239643775,0.20539490901502078
-0.17005920696180707,0.8990739701869396,-1.0802860461700323,2.0051103604427665,1.4576574241623768,0.821245706516361,-0.9137986878000728,-0.6164050960012465,1.9608570434468688,-0.021423419242623785,0.29644706436210577,-0.5741952019580797,0.3636726184658626,-0.9091670818374331,-0.9092069113010133,-1.0646196574660969,-0.6164801561571371,0.05955766340895916,0.19573654428232695,-1.01187588594934,0.35266462574608126,-2.159828749402117,-0.32622993698001773,-0.2580806475363472,0.0016715097635455417,-1.0332526291655206,-0.24947792269053387,0.8478537571695023,-0.8288943750696202,0.6128412289273788
1.0689991418208649,-1.0434643618965265,0.30264753980184,-0.5749013990140025,0.8623365246501637,1.1186318092085181,0.3748429721175605,-1.5085442370404036,-1.4589884495737884,0.8211979718263743,0.49739590429371855,-1.1101196707717556,-0.9091479949666224,1.6365902212482017,0.4976686791256314,0.06014332969758987,0.6826217409979917,-0.1911453610602353,-0.7460792300161999,1.3122552613022185,-0.24705811196789126,2.2423939223776927,-0.17913452240434088,-1.3668550680169427,-0.575310996073226,0.4867458900158876,1.1763755251341452,-0.045404619164319204,0.5345135809945516,-0.35876153394055194
-0.3683085427670515,0.4971694876869318,-0.39641778937075484,-0.14489943910454062,-0.14030920084408977,0.22647350113201878,0.5730955351818313,-0.2198988110949388,-1.1616105806154606,0.5733681509237262,-1.1771777618029915,1.4355215560931762,-0.6411857605597654,-1.1101479215547272,-0.9762009870355919,0.01454483021798095,-0.12266949349583091,0.5761578350424508,-0.06250326479952718,-1.3156838790541188,-0.5752082892076129,-1.6166238953007523,1.1899843363385005,-1.2424007963303454,0.4089532785895019,-1.4876851761372818,-1.6753313705152129,0.42473136837979736,1.5061376416379844,1.4904179179693808
