Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-0.6163098777867575,-0.2465962254712269,-0.5103564837900934,0.902463501710332,0.6089438992652743,-0.6658474425121518,-0.665971102804947,-0.6660760536572613,-0.6661810252098314,-0.6662860174710702,-0.24670222703696065,-0.24678082313838903,-0.2468604262780287,-0.2469400437509654,-0.24700928569777847,-0.4334679755609356,-0.2950725859710117,0.104889323054449,-0.9487028730473429,-0.07983233252881813,0.7341165835658892,0.8687975283613878,0.36363230265801594,0.8912135387170302,-0.19745440752623977,0.5147629500809,0.4678090308834589,0.4365989218644358,0.38964449005090745,0.35842776145949606
1.0141307470604268,0.875098770707813,-1.1023882298469407,1.609520013113268,-1.5639880300991946,1.063553420214583,1.0635730327431112,1.0635923889025471,1.0636117568062449,1.1130573408570632,0.9410815279534108,0.9410877261578446,0.9410977215617861,1.0071103812789541,1.0731286240970073,2.1422786837794447,-1.5329624386846898,-0.9870159289622563,0.22012032782636826,-0.15673238957747368,-1.6451422557118092,0.7228948860229564,0.7340471354469076,-0.7251490974567529,-0.4444299748295272,-1.5951469255315043,-1.6420231026711662,-1.6731357327350722,-1.7042295431208,1.680777383746924
-1.1103827944071147,-1.5662373974465766,0.3969129452320883,-0.6799963095248088,-0.5405055996014376,-1.1105505214990434,-1.1107110233744646,-1.1108479388869432,-1.1109848834425535,-1.160548061451112,-1.5664619548040317,-1.5666347668008627,-1.5668139238778145,-1.6329957766787238,-1.633154090982281,0.2354572762677602,0.012477687995119491,0.012615639785431643,0.7199460387263106,0.7045482493674685,-0.3545065645941895,-0.14129768782775523,0.40853107026879054,-1.1741387186161367,-1.1741305145892387,-0.5716831798986216,-0.6185970677379526,-0.6497569823696392,-0.6966510609930612,-0.7277879997051769
1.0635380387224738,0.413224360516448,0.22007229381251053,-0.11884034809390763,0.5144685979885582,1.063553420214583,1.0635730327431112,1.0141732905436842,1.0141891058914887,1.0142049320610604,0.4131776368465749,0.4131461486928477,0.3471186476418974,0.34708384178953466,0.2810458782201433,0.7429178121378053,-0.12591993528963955,-1.3022843467980656,-0.9948406309765683,2.4347995329622183,-0.8258691648284509,-0.3320934508857048,0.9473162815980884,1.0371351655938297,-1.9150572164991002,0.4832717579075806,0.45206401496140947,0.4051103449301148,0.3739010762676615,0.32694324664312874
0.12479949714377823,1.007062887905378,1.5348440934971974,-1.117697959440912,1.4907133778479573,0.12473580902005302,0.1246776448741485,0.12462952008434855,0.0751587385113442,0.1739594572949951,1.0730575007301104,1.1390658177072233,1.1390907462017614,1.0731130352278735,1.1391355195867616,-0.03365058366332432,-1.871267740047434,1.3352050999746803,1.596563439381594,-1.1333631140953992,-0.8707608410412375,2.0696885076084803,-1.118027028497552,-1.3986335291958287,1.9242902388519993,1.4437531191938244,1.4125099862064254,1.3812562298940663,1.3342493170456629,1.302963205950516
0.5694651221021165,0.21527818472013804,0.173939949963925,-0.2647408980659424,1.3647463094790024,0.5694388880069445,0.5694175654436661,0.6188205036728652,0.5693852476587946,0.6187952968770214,0.2152136776815067,0.2151680571434692,0.28112097276189313,0.1490758799427013,0.21503898273038904,-0.08747215564954122,-0.11054242159133298,-0.7255738263667072,0.8506696861924493,-0.6565827603937348,0.7228936645126931,-0.10762784728811746,0.34118291885262825,-1.0618913133262906,1.1384588883415403,1.3335339465872063,1.2393148110638816,1.160836191353819,1.1295849378634657,1.0983138596441284
-1.1597900860691337,-1.5002553388477942,1.127341722834692,-1.1289210786695303,-0.9498985718005405,-1.1599619747197905,-1.1601265701043921,-1.1108479388869432,-1.1109848834425535,-1.160548061451112,-1.4344859820273321,-1.4346493724346228,-1.3688208992378392,-1.434987814831928,-1.435133404513093,-0.5257335275373074,2.2037733900038043,-1.686758027085638,0.18936182254021797,1.6196589282464695,0.8800145312574467,-1.6788870724712284,2.4850990722671242,-0.10778836836259993,-1.510915379093721,-0.9810686781517747,-1.027967481711238,-1.0591084825158124,-1.1059798193574553,-1.152828949726136
-1.505641127703378,-0.9723988700576468,1.550221541446726,-1.061582363297822,-0.745202085700989,-1.5058421472651318,-1.4566198504840706,-1.4567816273988992,-1.5063660907604914,-1.5065314922371356,-0.9725700773088273,-0.9727004921527269,-0.9728348499578884,-1.0389718911382613,-1.0390920315746424,-0.5641775075274623,-0.54880156199307,1.050694576561877,1.6734597025969695,1.5119988483783517,-0.41062115986017295,0.038274795050314794,-0.9721060337625338,-1.3537345670798904,-0.9720595958865491,-0.7763759290251981,-0.8232822747245954,-0.8859213093770468,-0.9170588539585041,-0.9481796034197483
0.3718359554539568,1.2709911223004329,-0.17205262890046627,-0.2310715403800879,1.711155747493628,0.3717930751238723,0.3717553785238711,0.4211441102374698,0.37169464399979757,0.421090479285016,1.2710214598951786,1.271051212073463,1.2710860959617325,1.2711209970747068,1.337156206055987,-0.9101733274388567,-0.5718678325405298,-0.1257948851180944,1.5734945604169812,1.2274686372983261,0.217862307118842,0.34130335990705724,-0.6914887361951914,-1.4435324913117673,-1.1292258659886412,1.6327002722337411,1.6014501772710188,1.5544434030328318,1.475940041094876,1.4446435226241692
2.002276580301141,2.260722001281945,1.2964936502795057,-1.2299291517270923,0.7506568511803483,2.0023710314090852,2.002468420612046,2.0025552577207177,2.0026421241863894,1.9533028156231567,2.3268292421088503,2.326934367003457,2.3270488940415763,2.3271634602577933,2.3272596384020763,-0.35658001558062574,-0.7025766989761355,-0.8024685624242216,-0.025947714462834084,0.7353082721869307,-0.08515650731746902,0.3300800797271785,0.5881261407118898,-0.8261717622176142,-1.0506427309375954,0.7194556992074765,0.6724942378701017,0.6412746719375224,0.5943088692331044,0.5630771077658837
0.32242866379193796,0.08331406752261057,0.0355429184181685,-0.34330273266626815,1.3332545423867639,0.2729701686823502,0.32233983179394343,0.32230591351977206,0.3222719930850694,0.37166427488700055,0.01724971851647606,0.017189965594128182,0.08312794812191776,0.1490758799427013,0.21503898273038904,0.20470209227563627,-0.8486630791100478,-0.1796212003583545,-0.4488771621474006,-0.5412326748207514,-0.5901878647113201,2.2941541112060677,0.6218002164199706,0.6779434686663222,0.10565197052779474,1.3020427544138866,1.2708048429079803,1.2395576336896217,1.1610717654299576,1.1297983744604958
-0.912753627758955,-1.0383809286564292,-0.4796015878910363,0.24029946722186868,-0.3043173464096475,-0.9623161618367462,-0.9624643831846253,-0.9625906438103825,-0.9627169306983128,-0.9134170394610911,-1.1045460500855644,-1.1046858865190043,-1.104830199717897,-1.1049745450872182,-1.1050989270643967,1.2503783480078503,-0.9024843770541208,1.158347207042397,-0.29508463571664917,0.18162786143661072,-0.6911941361900903,1.2391657742974065,-0.6914887361951914,1.025910425064845,0.2964967270803343,-0.429972815118684,-0.5083819562836065,-0.5395469630995157,-0.5707037507270938,-0.6175921978478913
-0.9621609194210019,-1.1043629872552119,-0.041344321329474014,-0.09639410963667207,0.40424741316572277,-0.9623161618367462,-0.9624643831846253,-0.9131715454515197,-0.8638716288688283,-0.8639908350631038,-1.1705340364738954,-1.1706785837021054,-1.104830199717897,-1.0389718911382613,-0.9730851360848881,-0.4411567715589666,-0.302761342820165,0.5354998449765299,-0.9025651151181174,-0.1874924123969359,0.11685603564007112,0.30763351936741945,-1.1404764123029392,0.7116176902532765,0.13933045697824267,0.3730525853009624,0.3261038875850139,0.29490032565999125,0.2164669384352023,0.18526292996947571
-0.8139390444348892,-1.1043629872552119,0.7429055240964796,-0.5228726403241567,1.0340827550104963,-0.814081802174449,-0.7648021962648304,-0.764914250374959,-0.7650263270393158,-0.7157122218690857,-1.1045460500855644,-1.1046858865190043,-1.104830199717897,-1.1049745450872182,-1.0390920315746424,-0.018272991667262345,-0.9563056749981937,-0.8332264568472274,2.0194928870661606,0.22007788996093852,-0.8034233267220572,0.18417743738874626,1.0932372763331062,-1.4098582697248134,-0.6240485692319172,1.0028764287673517,0.9559045244669916,0.8774389989449299,0.8304600759817933,0.7992109688886387
-0.02342237784230645,0.01733200892386558,-0.6871971352096711,0.21785322876463312,-0.6979644350626311,-0.023498550642216075,-0.023568995315662596,-0.02362777499218399,0.025736087596587937,0.07510704849899237,0.01724971851647606,0.017189965594128182,0.017130273241950975,0.08307322599374435,0.14903208724067227,-0.5564887115294314,-1.04088200033888,-1.6098632910281234,-0.6641866991504527,0.8737283748745107,0.9585749646298231,1.328952015736442,2.6871435265156114,0.3412012527967841,-0.7475363528835609,-0.7448847368518787,-0.776047226958447,-0.8071998670412442,-0.8540851988255204,-0.8852105737870136
0.865908872074314,0.611170536312758,-0.6410647913610856,0.0831757980212165,-0.9026609211621824,0.8164961541107638,0.8659108458233162,0.8659159954671236,0.8659211531472479,0.816500114469055,0.5451536096232745,0.5451315430590876,0.6111093471618396,0.5450918036363305,0.4790665646893687,-1.6636753352458935,0.7736646160612942,-0.37185804050214066,-1.5254248471626608,0.46615807251663627,2.2043189795346563,-0.7024616968217235,0.8238446706684577,1.250405235644537,-0.24235905612683725,-0.9495774859784553,-0.9807324339450898,-1.0276199055814914,-1.0744929917909634,-1.105602177501585
-0.27045883615248506,0.47920641911523054,-0.6795084112349068,1.0820334093682205,-0.16260439449457345,-0.31996726996681046,-0.32006227569534096,-0.2707232667864423,-0.22137716697713725,-0.22145017788904392,0.4131776368465749,0.47913884587598643,0.5451116722818353,0.5450918036363305,0.6110803556688398,-0.210492891618037,-0.52573529144561,0.13564721747745478,1.3043576391631662,-0.07214232682395258,-0.1412711025834525,0.027051514870435268,-1.005780109470615,-0.9720933890944138,0.21791359202928887,-0.20953446990544772,-0.240716685608766,-0.271894059157787,-0.31880913019515905,-0.3657160793169526
-1.7526775860135566,-1.7641835732428868,-0.9716799222759483,0.21785322876463312,-0.9498985718005405,-1.703487960148204,-1.6542820374038374,-1.7038771191931577,-1.654634043504732,-1.6548101054311537,-1.7644259139690999,-1.6986201611671023,-1.6988092736377856,-1.6989984306276806,-1.7651678819617895,0.1893245002795743,-1.2946109763609381,0.7046682643030617,1.3812539023785417,-0.33360252078938146,-0.2310544550090257,1.5758641796937876,-0.8037356552221283,-1.2078129402030906,0.35262753783108136,-0.9968142742384344,-1.027967481711238,-1.1063413479172939,-1.1846968882736848,-1.2315402367670543
1.8046474136530095,1.666883473893053,1.9423464641597028,-1.892093186215556,0.6404356663575129,1.804725218526041,1.7553906869623233,1.7554597659264592,1.8049515205274205,1.8050242024291385,1.6009613918369463,1.6670073951722202,1.601074470361679,1.733139574717293,1.7331975789944,-1.1485260033778173,1.4348977050884761,1.1891051014654028,-1.0871161468350192,0.6199581866139474,0.4872123643955624,-1.3085188265352092,-1.6455875479241555,1.4412258246372756,-0.46688229912982554,0.5462541422542195,0.5150440786496072,0.4838317872659173,0.4368747314006452,0.4056545336840471
0.17420678880582519,1.2050090637016504,-1.017812266124534,1.0932565285968388,-1.1545950579000919,0.1741472622408281,0.17409319160410425,0.17404861844321146,0.17400404034082867,0.1739594572949951,1.20503347350681,1.2050585148903243,1.2710860959617325,1.2711209970747068,1.2711493105662326,-1.4253226593069328,-0.03365485309980019,-1.0254632969910136,-0.13360248296436011,-0.7719328459667181,2.1033127080558858,0.4198663211662131,1.4973261848300794,0.24017858803592287,0.43121067288212755,-1.1857614272783512,-1.2326526886978808,-1.2795285210560594,-1.3106441985396522,-1.34173603862434
-0.0728296695043534,-0.6424885770638094,-0.8794152345787773,0.41986937487975723,-1.7057009820142688,-0.023498550642216075,-0.023568995315662596,-0.02362777499218399,-0.023686563318140244,-0.023745360297010364,-0.5766421589787284,-0.5767443090540074,-0.5768488006779752,-0.6429559674445946,-0.5770437631464749,-0.7487086114802061,1.6655604105630746,0.6431524754570502,0.27394771207713126,-0.5950627147548103,-0.10760234542386272,-0.7922479382607582,-1.1965998718164077,-0.7924975406306599,1.14968505049169,1.7744106370136787,1.7274103046474143,1.6961419992372764,1.6648610064938272,1.6178083541141894
0.7176869970882294,0.21527818472013804,-0.4872903118658006,0.5545468056231738,0.876623919549303,0.7176732476692418,0.7176642056335052,0.7670777987494258,0.8164985022325197,0.7670739100710395,0.2152136776815067,0.2151680571434692,0.28112097276189313,0.34708384178953466,0.3470527737098976,-1.0639492473994765,-1.1254583256795658,-0.44106330295390367,-0.8641169835104295,-0.07983233252881813,0.46476652628916876,0.5208758427851272,0.07179031318797967,0.6779434686663222,0.419984510731978,0.8296748718140947,0.7512193174803489,0.7042518258061644,0.673025938149334,0.5945616225822511
0.32242866379193796,0.7431346535102855,0.5891310446011946,-0.8820124556399338,-0.4145385312324829,0.3717930751238723,0.4211709252538268,0.4211441102374698,0.42111729491455385,0.421090479285016,0.8091055551767112,0.8750950289747059,0.809102371801815,0.8091024194321208,0.8091010421380651,-1.6944305192380174,-0.2873838291218584,-0.3334106724733834,-1.2793568048734585,0.627648192318813,2.035975193736706,-0.14129768782775523,-0.612915892876336,0.7003929497242917,-0.1750020832259406,-0.49295519946532296,-0.524126972205656,-0.5552912515666761,-0.5864471645103397,-0.6648189700724423
2.150498455287254,2.3926861184794728,1.188851514632806,-0.8820124556399338,-1.5954797971914334,2.1011939378506073,2.0518839673420017,2.101393454438415,2.101487426015874,2.052155224419159,2.3928172284971816,2.260941669820318,2.3270488940415763,2.3931661142067124,2.3272596384020763,0.7044738321476504,0.07398774278834573,0.40477879367875536,-0.049016593427446804,0.5353681238604263,-0.814646245775254,0.13928431666922894,-0.18637760057397504,-0.6465759137538605,-0.9720595958865491,-1.6266381177048237,-1.6735131345152652,-1.7046243096693932,1.5231702824446138,1.4761280374405363
0.5694651221021165,0.21527818472013804,0.4738001849797308,0.8463479055672418,-0.47752206541696024,0.5200274347861695,0.5200020187137102,0.5694014053140304,0.5693852476587946,0.5693690924790341,0.14922569129317567,0.2151680571434692,0.28112097276189313,0.2810811878405777,0.21503898273038904,-0.14129372763575812,-0.963994431847347,-0.0950369906950886,-1.1563227837288574,0.17393785573174517,0.5545498787147428,1.0259234508796988,0.8799681301819261,0.7789661334271842,-0.2648113804271364,-0.5087007955519827,-0.5398719881277054,-0.5710355400338366,-0.6021905782935857,-0.680561227480626
1.9528692886391223,2.260722001281945,-0.6718196872601426,-0.09639410963667207,-0.32006322995576686,1.9529595781883382,1.9036373271521625,1.854297962644157,1.8543741714421487,1.8544504068271257,2.260841255720482,2.1289562754540783,2.0630581945215964,2.0631528444620026,2.0632320564430966,-0.3488912195825948,-0.771775510618515,0.7123577379088132,-1.3101153101596088,0.42001803828744294,0.5657727977679389,1.3513985760962002,-0.018007222033569588,0.8350898360721072,-0.006609650973699403,-0.3669904307720451,-0.41391186075130987,-0.4608255207637131,-0.4919866818108642,-0.538880910806973
0.32242866379193796,0.7431346535102855,-0.17974135287523052,-0.19740218269423412,0.010600324512739285,0.4212045283446474,0.3717553785238711,0.3717250118786069,0.3222719930850694,0.3222380704890132,0.8750935415650423,0.8091023317916048,0.7431046969218107,0.7430997654831638,0.7430941466483109,0.44305476821459683,2.196084633154651,0.02030511339118309,-0.21049874617973585,-0.6565827603937348,-0.3545065645941895,-1.8135664346297808,-0.6465899685844168,-0.07411414677564564,1.53137456359677,-0.08356970121216986,-0.1305015741544199,-0.2876383476249475,-0.334552543978405,-0.3657160793169526
0.12479949714377823,0.01733200892386558,0.22007229381251053,0.12806827493568843,1.1915415904716897,0.07532435579930602,0.07526209814422083,0.07521042172551373,0.025736087596587937,0.025680844100976954,-0.0487382678718925,-0.11479542877214918,-0.11486507651805762,-0.18093738980200844,-0.24700928569777847,0.343100420240194,0.658333263323995,0.7354261587260675,0.08170705403869194,-2.5560141694955267,0.004626845108104202,-1.016713541858346,-1.3200714827460385,0.5432465823185074,2.317205914107229,1.160332389633949,1.1290996996095355,1.0821147490180165,1.0508678689472362,0.9723758003786591
-1.2586046693931994,-1.1043629872552119,-0.4257805200676866,-0.051501632722200125,1.3647463094790024,-1.2587848811613125,-1.2589576635642756,-1.3085243323223386,-1.3086754871015225,-1.3582528790431456,-1.1705340364738954,-1.1706785837021054,-1.2368255494778682,-1.2369798529850946,-1.3691265090233389,-0.28738085159834686,-0.8102192948642815,-1.448384345307343,0.8352904335493742,-1.225643182553786,0.17297063090605458,0.7004483256631973,1.766718790494728,-1.1067902754422292,1.2507205098430345,1.3335339465872063,1.3022948747520793,1.2710462106239426,1.2240454205629414,1.1927674040932303
1.7552401219909626,1.6009014152942704,0.8966800035917646,-0.46675704418106656,1.2230333575639285,1.755313765305266,1.7553906869623233,1.8048788642853222,1.8049515205274205,1.8050242024291385,1.5349734054485777,1.6010146979890814,1.601074470361679,1.6011342668194166,1.601183788014929,-0.02596178766529333,-0.2643175585743986,-1.102358033048528,1.7888040974200332,1.073668523201015,-0.17493985974304224,-0.8371410589802764,0.5544520650038091,-1.7578252261233358,-1.4323322440426753,1.1918235818072687,1.1605897314536344,1.129347614419498,1.0508678689472362,0.9723758003786591
-0.8139390444348892,-1.1703450458539568,-0.5795549995629716,0.3188613018221952,-1.6269715642836722,-0.863493255395224,-0.9130488364546696,-0.9131715454515197,-0.8638716288688283,-0.8639908350631038,-1.236522022862264,-1.3026639780683453,-1.3028232243578348,-1.2369798529850946,-1.2371127180438677,-0.3642688115786567,0.5430019105866958,-0.7947790888184701,-1.7945617684164759,-0.341292526494247,0.341314416704005,-0.59022889502293,1.2952817305815925,2.238182402195182,0.7006385644857134,-1.673874905964803,-1.705003166359364,1.7276305761715973,1.6963478340603189,1.6650351263387404
-0.27045883615248506,-0.5105244598662818,0.28927080958538876,-0.9381280517830239,0.0578379751510973,-0.27055581674603535,-0.32006227569534096,-0.32014236514530525,-0.3202224688066217,-0.32030258668504663,-0.5766421589787284,-0.5767443090540074,-0.6428464755579419,-0.6429559674445946,-0.709057554125946,0.33541162424216303,1.342632622898637,-1.2177001371347997,-0.7180140834012156,-0.13366237246287702,-0.18616277879623908,-1.2972955463553302,0.7340471354469076,0.5095723607315531,0.43121067288212755,0.026649471394448284,-0.004541446778024365,-0.03572973215037942,-0.08265792344647023,-0.11383996078601394
1.7552401219909626,1.7988475910905803,-1.1638980216450547,0.6218855209948814,-1.0128821059850177,1.755313765305266,1.7553906869623233,1.7554597659264592,1.7555288696126643,1.7061717936331358,1.7989253510020144,1.7989927895384599,1.7990674950016543,1.8651448826151695,1.7992044744841544,-0.6026214875176173,0.8582409414019803,2.4347998255971373,0.1278448119679174,2.3809694930281595,1.183033345693757,-1.016713541858346,-1.926204845491498,0.06058273957216909,-1.746664784246859,-1.0440510624984136,-1.0752025294773864,-1.1535742133187754,-1.2004403020569308,-1.247282494175238
1.1129453303844925,0.21527818472013804,2.688152689711835,-1.892093186215556,0.3255179954351261,1.1129648734353301,1.112988579473039,1.1130114872613819,1.113034407720973,1.1624835452550786,0.2152136776815067,0.2151680571434692,0.14912562300192206,0.1490758799427013,0.14903208724067227,-0.4565343635550286,1.158102458518958,-0.27189488362737185,0.035569296109466506,0.18162786143661072,0.7677853407254798,-1.2411791454559333,0.5656767569065022,-1.0282170917393367,-0.19745440752623977,0.29432460486766376,0.26312382389681616,0.2319231717913492,0.20072352465195636,0.16952067256129205
0.9647234553984079,0.34724230191770306,-1.4560695326860962,2.058444782257989,-0.32006322995576686,0.915319060552286,0.9153263925532721,0.9647541921848494,1.0141891058914887,1.0142049320610604,0.34718965045824385,0.3471534515097466,0.4131163225218642,0.47908914968741106,0.4790665646893687,-0.3719576075766877,-0.9486169181490405,0.7123577379088132,0.3585336016140446,-1.2717832167829792,0.46476652628916876,1.0371467310595783,-1.1741504880110205,-0.29860895735533766,1.7783501309000573,-0.3512448346853853,-0.382421828907211,-0.4293369438293921,-0.4762432680276183,-0.5073963959906056
-1.3574192527172932,-1.1043629872552119,-1.3407386730646325,1.2840495554833455,-0.9341526882544211,-1.4070192408236097,-1.4072043037541146,-1.3579434306812015,-1.3086754871015225,-1.2594004702471147,-1.1705340364738954,-1.1706785837021054,-1.1708278745978637,-1.0389718911382613,-1.0390920315746424,0.1739469082835123,-0.08747615104387314,-0.17193172675260307,-0.24125725146588614,2.557839624240067,-0.2535002931154194,-0.5004426535838953,0.049340929382592755,0.4422239175576462,-1.9150572164991002,-0.965323082065115,-0.9964774498671392,-1.0276199055814914,-1.0744929917909634,-1.1213444349097685
-1.3574192527172932,-1.1703450458539568,-0.17205262890046627,0.049506440335362736,-1.0286279895311372,-1.3081963343820875,-1.2589576635642756,-1.2591052339634756,-1.3086754871015225,-1.30882667464513,-1.0385580636971958,-1.0386931893358657,-1.0388325248378927,-1.0389718911382613,-0.9730851360848881,-0.24124807561016096,2.557456205064855,-0.3795475141078921,-0.533463051684314,0.6199581866139474,0.44232068818277587,-1.9145759562486953,-0.1190294491578127,0.12793118274607687,-0.4107514883790785,-1.075542254671733,-1.1224375772435347,-1.169318501785936,-1.2004403020569308,-1.2315402367670543
0.7670942887502482,0.7431346535102855,0.04323164239293275,-0.4555339249524484,0.34126387898124544,0.7670847008899887,0.8164952990933886,0.8164968971082888,0.7670758513177635,0.7670739100710395,0.6771295824000115,0.6771169374253649,0.6771070220418439,0.6770971115342443,0.677087251158594,-0.35658001558062574,-0.8947956202049675,0.21254195353496924,-0.46425641479047575,0.7891383121209896,-0.39939824080697606,0.11683775630946988,-0.48944428194670514,-0.10778836836259993,-0.45565613697967594,0.31007020095432347,0.26312382389681616,0.18469030638986766,0.1534932833022186,0.10655164292855739
1.458796372018765,0.809116712109068,1.0888981029608709,-1.005466767154732,1.711155747493628,1.4588450459806996,1.458897406582673,1.409526077414503,1.4095703132094546,1.4096145672450995,0.8091055551767112,0.8091023317916048,0.809102371801815,0.7430997654831638,0.7430941466483109,-0.3181360355904708,2.549767448215702,-0.3795475141078921,0.7583941703339984,1.8426690936875707,-0.6687482980836973,-1.8023431544499016,0.251385383631079,-0.5680027300509679,-1.1629043524390894,1.6799370604937203,1.6329402091151175,1.6016762684343133,1.5546571100111057,1.5233548096650875
-1.3080119610552463,-1.0383809286564292,0.32002570548444575,-0.18617906346561594,-0.9656444553466598,-1.3081963343820875,-1.357788757024187,-1.3579434306812015,-1.3580981380162787,-1.30882667464513,-1.1045460500855644,-1.1706785837021054,-1.2368255494778682,-1.1709771990361377,-1.1050989270643967,1.7809052718719884,-1.2946109763609381,-0.8716738248759847,0.8968074441216747,-0.19518241810180145,-1.0952192221051713,0.5657689635046446,1.003439741111557,-0.8149470216886294,-0.11887127247519354,-0.9968142742384344,-1.027967481711238,-1.0591084825158124,-1.0902364055742093,-1.1685712071343197
-0.9621609194210019,-1.3682912216502667,0.5814423206264303,-0.7922275018109891,-1.20183270853845,-0.9623161618367462,-0.8636332897247418,-0.8637524470926848,-0.8638716288688283,-0.8639908350631038,-1.302510009250595,-1.2366712808852443,-1.1708278745978637,-1.1709771990361377,-1.1711058225541136,-0.41040158756684264,0.7275320749663745,-1.517589607759106,-0.6334281938643024,-0.4412626006574992,1.1269187504277733,-0.6463452959223267,2.0585607799647643,2.417778250658935,0.24036591632958723,-1.2802350037983097,-1.3271227842301774,-1.3582499633918619,-1.3893612674558817,-1.4676740978898093
-0.8139390444348892,-0.3785603426687544,-1.1485205736955262,2.3726921206592935,0.34126387898124544,-0.814081802174449,-0.8142177429947861,-0.8143333487338219,-0.8144489779540721,-0.765138426267073,-0.37867819981366024,-0.3127735203214902,-0.3128581011579955,-0.2469400437509654,-0.18100239020802417,-1.5406545992773977,-0.5949341030879896,-0.7255738263667072,-0.6026696885781521,-0.14135237816774257,0.9136832884170364,0.4198663211662131,1.4412027253166109,0.20650436644896938,0.09442580837764517,0.29432460486766376,0.24737880797476672,0.2161788833241887,0.18498011086871044,0.1537784151531084
-0.9621609194210019,-1.1043629872552119,-0.9793686462507126,1.4636194631412331,0.4514850638040808,-0.9623161618367462,-0.9624643831846253,-0.9625906438103825,-0.9132942797835565,-0.8639908350631038,-1.1045460500855644,-1.1706785837021054,-1.1708278745978637,-1.1049745450872182,-1.0390920315746424,-0.041339379661355306,-0.441158966104924,-0.30265277805037766,0.5353950070094088,-0.9026629429494325,-0.09637942637066586,0.11683775630946988,0.30750884314454746,-1.1404644970291828,0.711864726635863,0.4045437774742819,0.37333893535116225,0.32638890259431225,0.2951840073514319,0.21674744478584307
-0.7151244611108234,-0.3125782840699719,-1.0255009900992982,0.8239016671100063,1.2230333575639285,-0.7152588957329269,-0.7153866495349027,-0.7154951520161242,-0.7156036761245876,-0.6662860174710702,-0.37867819981366024,-0.3127735203214902,-0.3128581011579955,-0.2469400437509654,-0.18100239020802417,-0.218181687616068,-0.4872915071998437,1.1506577334366457,0.6584290281540099,-0.19518241810180145,-0.8034233267220572,0.21784727792838482,-1.0843529527894709,-0.5680027300509679,-0.5454654341808718,1.176077985720609,1.1290996996095355,1.097859037485177,1.0666112827304821,0.9881180577868427
0.8165015804122951,0.6771525949115405,-0.4027143481433938,1.048364051682367,0.6404356663575129,0.7670847008899887,0.7670797523634328,0.717658700390591,0.7176532004030353,0.7670739100710395,0.6111415960116431,0.6111242402422262,0.6111093471618396,0.5450918036363305,0.6110803556688398,0.16625811228548132,0.08936525648665229,-0.23344751559861462,0.45849874379403305,-1.5716934392727357,-0.814646245775254,0.161730877028988,-0.07413068154703807,-0.07411414677564564,0.6781862401854142,0.5934909305141987,0.5622791264157555,0.5310646526673988,0.48410497275038294,0.4371390485004144
-0.6163098777867575,-1.1703450458539568,0.46611146100496653,-0.46675704418106656,-1.5954797971914334,-0.5670245360706297,-0.5177244626151077,-0.5178187585807007,-0.5673357233803469,-0.518007404277052,-1.1045460500855644,-1.0386931893358657,-1.0388325248378927,-1.0389718911382613,-0.9730851360848881,0.42767717621853485,0.550690667435849,-0.7717106680012158,2.8499725297922183,-0.825762885900777,-0.24227737406222255,-0.5790056148430504,0.2962841512418536,-1.9935447772320125,0.6669600780352655,-1.6266381177048237,-1.6735131345152652,-1.7046243096693932,1.4129663859618924,1.3816744929914344
-0.8633463360969361,-0.44454240126753686,-0.9486137503516556,1.048364051682367,0.136567392881694,-0.814081802174449,-0.8636332897247418,-0.8637524470926848,-0.9132942797835565,-0.8639908350631038,-0.37867819981366024,-0.37876621750462885,-0.3788557760379998,-0.44494800559779873,-0.37902307667724955,-0.11053854364363418,-0.5026690208981502,-0.9101211929047418,0.7891526756201487,0.035517753044165185,-0.06271066921107532,0.8014578472821114,1.0707878925277186,-1.0394418322683214,-0.29848986687758433,0.08963185574108722,0.0584386169101734,0.02724742171826261,-0.003940854530240619,-0.03512867374509561
0.4212432471160038,1.4689372980967428,-0.7025745831591996,0.307638182593577,0.4357391802579615,0.4706159815654225,0.4705864719837826,0.4705632085963327,0.47053994582931014,0.47051668368303134,1.4689854190602467,1.4690293036228415,1.469079120601708,1.5351316128704597,1.5351768925251748,0.6122082801712785,2.588211232461468,0.1433366910832062,2.2578713030338253,-0.6565827603937348,-0.9942129506264012,-1.6676637922913493,-0.19760229247666888,-1.7578252261233358,-0.3209421911778835,0.4045437774742819,0.3575939194291128,0.32638890259431225,0.27944059356818596,0.2482319596022104
